Date,Time,Open,High,Low,Close,Volume
2019/04/25,08:50:00,10990,10995,10986,10991,2302
2019/04/25,08:55:00,10992,10993,10982,10987,1410
2019/04/25,09:00:00,10986,10995,10983,10992,1511
2019/04/25,09:05:00,10991,10997,10983,10989,2566
2019/04/25,09:10:00,10988,10989,10977,10989,3217
2019/04/25,09:15:00,10989,10997,10986,10992,2767
2019/04/25,09:20:00,10993,10996,10988,10994,1549
2019/04/25,09:25:00,10995,11004,10994,11000,3292
2019/04/25,09:30:00,11000,11003,10987,10994,2908
2019/04/25,09:35:00,10994,10998,10990,10994,1368
2019/04/25,09:40:00,10995,11011,10994,11009,3572
2019/04/25,09:45:00,11009,11020,11008,11019,3869
2019/04/25,09:50:00,11019,11024,11014,11018,3494
2019/04/25,09:55:00,11018,11026,11014,11023,1947
2019/04/25,10:00:00,11024,11032,11021,11030,2756
2019/04/25,10:05:00,11030,11037,11026,11027,3792
2019/04/25,10:10:00,11027,11028,11022,11025,1470
2019/04/25,10:15:00,11024,11030,11022,11027,1015
2019/04/25,10:20:00,11026,11036,11025,11035,1354
2019/04/25,10:25:00,11035,11041,11031,11037,2950
2019/04/25,10:30:00,11037,11040,11021,11022,2832
2019/04/25,10:35:00,11021,11026,11018,11020,1911
2019/04/25,10:40:00,11019,11025,11019,11022,890
2019/04/25,10:45:00,11022,11022,11017,11020,1293
2019/04/25,10:50:00,11020,11028,11019,11027,1192
2019/04/25,10:55:00,11027,11029,11023,11026,870
2019/04/25,11:00:00,11025,11027,11023,11023,508
2019/04/25,11:05:00,11023,11026,11020,11023,784
2019/04/25,11:10:00,11024,11028,11021,11027,583
2019/04/25,11:15:00,11027,11029,11026,11028,506
2019/04/25,11:20:00,11029,11030,11025,11026,470
2019/04/25,11:25:00,11027,11029,11024,11026,496
2019/04/25,11:30:00,11025,11029,11022,11023,624
2019/04/25,11:35:00,11023,11028,11022,11024,417
2019/04/25,11:40:00,11024,11027,11024,11025,351
2019/04/25,11:45:00,11026,11035,11025,11031,1218
2019/04/25,11:50:00,11031,11037,11030,11030,1744
2019/04/25,11:55:00,11031,11036,11031,11035,551
2019/04/25,12:00:00,11035,11038,11035,11036,712
2019/04/25,12:05:00,11035,11038,11032,11034,770
2019/04/25,12:10:00,11033,11035,11031,11034,353
2019/04/25,12:15:00,11034,11038,11034,11037,563
2019/04/25,12:20:00,11037,11038,11034,11035,494
2019/04/25,12:25:00,11035,11040,11035,11035,661
2019/04/25,12:30:00,11036,11036,11032,11033,437
2019/04/25,12:35:00,11033,11036,11033,11033,344
2019/04/25,12:40:00,11033,11036,11033,11035,193
2019/04/25,12:45:00,11036,11036,11027,11028,1232
2019/04/25,12:50:00,11028,11030,11026,11027,580
2019/04/25,12:55:00,11027,11029,11025,11027,460
2019/04/25,13:00:00,11027,11028,11025,11026,467
2019/04/25,13:05:00,11026,11030,11023,11027,1018
2019/04/25,13:10:00,11028,11035,11027,11035,951
2019/04/25,13:15:00,11034,11035,11030,11034,641
2019/04/25,13:20:00,11034,11036,11031,11035,614
2019/04/25,13:25:00,11035,11037,11032,11035,849
2019/04/25,13:30:00,11035,11040,11029,11031,1973
2019/04/25,13:35:00,11031,11036,11029,11033,1501
2019/04/25,13:40:00,11033,11034,11031,11031,1231
2019/04/25,13:45:00,11032,11032,11029,11031,1940
