Date,Time,Open,High,Low,Close,Volume
2019/08/08,08:50:00,10372,10376,10347,10352,4393
2019/08/08,08:55:00,10352,10355,10345,10354,1362
2019/08/08,09:00:00,10353,10358,10342,10351,1898
2019/08/08,09:05:00,10350,10360,10340,10354,3012
2019/08/08,09:10:00,10354,10367,10348,10366,3376
2019/08/08,09:15:00,10366,10383,10360,10365,5713
2019/08/08,09:20:00,10366,10392,10366,10388,6028
2019/08/08,09:25:00,10388,10418,10386,10416,7396
2019/08/08,09:30:00,10416,10419,10410,10417,4238
2019/08/08,09:35:00,10418,10436,10416,10432,6015
2019/08/08,09:40:00,10433,10438,10422,10429,3653
2019/08/08,09:45:00,10430,10433,10416,10419,2840
2019/08/08,09:50:00,10418,10434,10418,10426,2768
2019/08/08,09:55:00,10427,10442,10426,10442,2994
2019/08/08,10:00:00,10441,10454,10441,10450,4372
2019/08/08,10:05:00,10450,10453,10438,10439,2900
2019/08/08,10:10:00,10440,10443,10432,10434,2575
2019/08/08,10:15:00,10434,10444,10433,10441,1449
2019/08/08,10:20:00,10440,10446,10436,10436,1309
2019/08/08,10:25:00,10436,10443,10434,10436,1117
2019/08/08,10:30:00,10436,10441,10435,10439,728
2019/08/08,10:35:00,10439,10439,10414,10418,4562
2019/08/08,10:40:00,10418,10425,10415,10416,1900
2019/08/08,10:45:00,10415,10424,10415,10419,1543
2019/08/08,10:50:00,10420,10426,10400,10401,4651
2019/08/08,10:55:00,10401,10418,10397,10412,2582
2019/08/08,11:00:00,10411,10414,10407,10408,986
2019/08/08,11:05:00,10407,10423,10403,10422,2467
2019/08/08,11:10:00,10423,10426,10413,10414,1500
2019/08/08,11:15:00,10414,10417,10406,10408,1116
2019/08/08,11:20:00,10409,10412,10392,10401,2853
2019/08/08,11:25:00,10401,10409,10397,10406,1264
2019/08/08,11:30:00,10406,10415,10405,10412,1032
2019/08/08,11:35:00,10413,10417,10411,10414,804
2019/08/08,11:40:00,10413,10422,10413,10416,1163
2019/08/08,11:45:00,10416,10419,10413,10418,682
2019/08/08,11:50:00,10418,10431,10418,10429,2164
2019/08/08,11:55:00,10428,10434,10423,10423,1074
2019/08/08,12:00:00,10423,10430,10423,10426,670
2019/08/08,12:05:00,10426,10427,10423,10423,440
2019/08/08,12:10:00,10423,10425,10419,10419,535
2019/08/08,12:15:00,10419,10423,10418,10423,492
2019/08/08,12:20:00,10423,10425,10420,10422,579
2019/08/08,12:25:00,10423,10431,10423,10429,918
2019/08/08,12:30:00,10429,10434,10428,10430,1086
2019/08/08,12:35:00,10431,10433,10427,10428,782
2019/08/08,12:40:00,10428,10432,10426,10430,532
2019/08/08,12:45:00,10429,10429,10422,10423,681
2019/08/08,12:50:00,10422,10427,10418,10427,974
2019/08/08,12:55:00,10427,10428,10424,10427,518
2019/08/08,13:00:00,10428,10435,10427,10431,888
2019/08/08,13:05:00,10432,10434,10428,10433,867
2019/08/08,13:10:00,10432,10436,10430,10430,1040
2019/08/08,13:15:00,10430,10436,10428,10432,794
2019/08/08,13:20:00,10432,10435,10431,10435,565
2019/08/08,13:25:00,10434,10438,10434,10435,1045
2019/08/08,13:30:00,10435,10438,10433,10437,1027
2019/08/08,13:35:00,10437,10438,10431,10432,1643
2019/08/08,13:40:00,10432,10433,10428,10430,1039
2019/08/08,13:45:00,10430,10440,10430,10439,2349
