Date,Time,Open,High,Low,Close,Volume
2019/07/26,08:50:00,10781,10785,10774,10785,2799
2019/07/26,08:55:00,10784,10791,10784,10787,2263
2019/07/26,09:00:00,10786,10787,10776,10777,1481
2019/07/26,09:05:00,10776,10788,10771,10785,3670
2019/07/26,09:10:00,10784,10786,10774,10774,1932
2019/07/26,09:15:00,10774,10785,10767,10780,3646
2019/07/26,09:20:00,10780,10780,10770,10773,2020
2019/07/26,09:25:00,10773,10778,10765,10777,2999
2019/07/26,09:30:00,10777,10784,10776,10777,1830
2019/07/26,09:35:00,10778,10782,10771,10776,2090
2019/07/26,09:40:00,10776,10780,10774,10775,1042
2019/07/26,09:45:00,10775,10785,10775,10784,1605
2019/07/26,09:50:00,10784,10785,10777,10779,1507
2019/07/26,09:55:00,10779,10787,10777,10786,1285
2019/07/26,10:00:00,10786,10794,10786,10792,3175
2019/07/26,10:05:00,10791,10792,10787,10790,1269
2019/07/26,10:10:00,10790,10791,10784,10784,1305
2019/07/26,10:15:00,10785,10792,10784,10792,919
2019/07/26,10:20:00,10792,10795,10790,10790,1410
2019/07/26,10:25:00,10790,10792,10788,10792,540
2019/07/26,10:30:00,10792,10793,10788,10789,325
2019/07/26,10:35:00,10789,10793,10787,10792,576
2019/07/26,10:40:00,10792,10794,10788,10790,411
2019/07/26,10:45:00,10790,10792,10789,10789,283
2019/07/26,10:50:00,10790,10791,10788,10789,343
2019/07/26,10:55:00,10790,10790,10786,10786,461
2019/07/26,11:00:00,10786,10790,10785,10790,431
2019/07/26,11:05:00,10790,10792,10790,10790,359
2019/07/26,11:10:00,10790,10791,10789,10790,99
2019/07/26,11:15:00,10790,10790,10786,10787,309
2019/07/26,11:20:00,10787,10788,10785,10787,307
2019/07/26,11:25:00,10787,10788,10785,10786,246
2019/07/26,11:30:00,10785,10790,10785,10790,538
2019/07/26,11:35:00,10790,10791,10788,10789,279
2019/07/26,11:40:00,10788,10791,10787,10790,266
2019/07/26,11:45:00,10791,10791,10789,10790,156
2019/07/26,11:50:00,10789,10792,10789,10791,297
2019/07/26,11:55:00,10791,10793,10791,10791,394
2019/07/26,12:00:00,10792,10793,10790,10790,109
2019/07/26,12:05:00,10790,10792,10790,10791,215
2019/07/26,12:10:00,10791,10793,10791,10791,122
2019/07/26,12:15:00,10791,10792,10790,10791,114
2019/07/26,12:20:00,10792,10792,10788,10789,289
2019/07/26,12:25:00,10788,10789,10787,10787,202
2019/07/26,12:30:00,10787,10788,10786,10788,288
2019/07/26,12:35:00,10787,10788,10786,10787,176
2019/07/26,12:40:00,10788,10789,10787,10788,255
2019/07/26,12:45:00,10788,10789,10788,10788,78
2019/07/26,12:50:00,10789,10789,10788,10789,187
2019/07/26,12:55:00,10789,10791,10788,10791,271
2019/07/26,13:00:00,10791,10792,10789,10789,223
2019/07/26,13:05:00,10789,10790,10786,10787,323
2019/07/26,13:10:00,10788,10788,10785,10785,524
2019/07/26,13:15:00,10786,10790,10785,10789,439
2019/07/26,13:20:00,10789,10790,10787,10788,413
2019/07/26,13:25:00,10788,10789,10784,10786,755
2019/07/26,13:30:00,10786,10787,10784,10785,543
2019/07/26,13:35:00,10786,10788,10784,10788,870
2019/07/26,13:40:00,10787,10789,10786,10789,671
2019/07/26,13:45:00,10789,10789,10787,10787,1277
