Date,Time,Open,High,Low,Close,Volume
2019/06/14,08:50:00,10534,10543,10532,10540,2473
2019/06/14,08:55:00,10540,10547,10536,10539,1303
2019/06/14,09:00:00,10538,10539,10524,10525,2225
2019/06/14,09:05:00,10525,10543,10516,10525,5149
2019/06/14,09:10:00,10525,10534,10516,10528,2787
2019/06/14,09:15:00,10527,10541,10525,10530,2526
2019/06/14,09:20:00,10530,10535,10525,10532,2850
2019/06/14,09:25:00,10533,10537,10522,10530,2098
2019/06/14,09:30:00,10530,10535,10525,10527,1046
2019/06/14,09:35:00,10527,10541,10525,10537,2283
2019/06/14,09:40:00,10537,10538,10521,10528,2858
2019/06/14,09:45:00,10528,10534,10517,10518,2760
2019/06/14,09:50:00,10518,10533,10517,10533,2171
2019/06/14,09:55:00,10533,10533,10521,10527,1435
2019/06/14,10:00:00,10528,10536,10526,10531,1770
2019/06/14,10:05:00,10531,10535,10524,10525,1672
2019/06/14,10:10:00,10525,10532,10524,10531,943
2019/06/14,10:15:00,10530,10543,10529,10540,2540
2019/06/14,10:20:00,10539,10547,10539,10543,2480
2019/06/14,10:25:00,10543,10546,10538,10545,1296
2019/06/14,10:30:00,10545,10556,10540,10554,2408
2019/06/14,10:35:00,10554,10558,10550,10554,2263
2019/06/14,10:40:00,10554,10555,10543,10544,1324
2019/06/14,10:45:00,10544,10548,10540,10541,1252
2019/06/14,10:50:00,10540,10541,10535,10538,1626
2019/06/14,10:55:00,10538,10541,10536,10538,873
2019/06/14,11:00:00,10539,10543,10538,10540,764
2019/06/14,11:05:00,10540,10543,10537,10538,629
2019/06/14,11:10:00,10538,10539,10535,10537,629
2019/06/14,11:15:00,10537,10539,10530,10531,1060
2019/06/14,11:20:00,10531,10534,10529,10530,867
2019/06/14,11:25:00,10530,10535,10530,10533,527
2019/06/14,11:30:00,10534,10536,10531,10533,572
2019/06/14,11:35:00,10533,10535,10532,10535,241
2019/06/14,11:40:00,10535,10540,10533,10535,698
2019/06/14,11:45:00,10535,10536,10532,10532,288
2019/06/14,11:50:00,10532,10534,10531,10533,285
2019/06/14,11:55:00,10532,10535,10531,10534,268
2019/06/14,12:00:00,10534,10539,10534,10539,391
2019/06/14,12:05:00,10538,10540,10535,10536,414
2019/06/14,12:10:00,10536,10539,10536,10536,379
2019/06/14,12:15:00,10536,10538,10534,10535,210
2019/06/14,12:20:00,10535,10536,10531,10533,531
2019/06/14,12:25:00,10533,10536,10530,10535,829
2019/06/14,12:30:00,10535,10536,10533,10534,168
2019/06/14,12:35:00,10533,10534,10532,10533,180
2019/06/14,12:40:00,10534,10536,10532,10536,297
2019/06/14,12:45:00,10536,10537,10534,10535,282
2019/06/14,12:50:00,10536,10538,10535,10537,397
2019/06/14,12:55:00,10536,10538,10534,10534,363
2019/06/14,13:00:00,10534,10535,10529,10530,876
2019/06/14,13:05:00,10530,10530,10523,10526,1306
2019/06/14,13:10:00,10526,10528,10522,10523,729
2019/06/14,13:15:00,10523,10525,10520,10524,966
2019/06/14,13:20:00,10524,10528,10523,10524,740
2019/06/14,13:25:00,10525,10528,10524,10527,662
2019/06/14,13:30:00,10527,10529,10524,10526,852
2019/06/14,13:35:00,10527,10530,10526,10529,1125
2019/06/14,13:40:00,10528,10529,10525,10527,1105
2019/06/14,13:45:00,10527,10531,10524,10529,2786
