Date,Time,Open,High,Low,Close,Volume
2019/01/03,08:50:00,9488,9494,9470,9487,6505
2019/01/03,08:55:00,9486,9492,9480,9485,1987
2019/01/03,09:00:00,9484,9486,9464,9465,2655
2019/01/03,09:05:00,9465,9468,9451,9461,5960
2019/01/03,09:10:00,9460,9484,9455,9475,4527
2019/01/03,09:15:00,9474,9482,9470,9476,2375
2019/01/03,09:20:00,9477,9478,9464,9469,3159
2019/01/03,09:25:00,9469,9470,9433,9446,6342
2019/01/03,09:30:00,9445,9465,9443,9461,3523
2019/01/03,09:35:00,9461,9502,9457,9496,6853
2019/01/03,09:40:00,9496,9498,9480,9481,2991
2019/01/03,09:45:00,9482,9498,9472,9497,3132
2019/01/03,09:50:00,9497,9523,9493,9520,5403
2019/01/03,09:55:00,9519,9521,9511,9514,2135
2019/01/03,10:00:00,9514,9534,9514,9529,3362
2019/01/03,10:05:00,9529,9542,9524,9539,3246
2019/01/03,10:10:00,9539,9547,9535,9535,2318
2019/01/03,10:15:00,9535,9538,9530,9531,1630
2019/01/03,10:20:00,9531,9533,9521,9528,2021
2019/01/03,10:25:00,9528,9530,9516,9517,1648
2019/01/03,10:30:00,9517,9520,9513,9515,1495
2019/01/03,10:35:00,9514,9527,9513,9522,1730
2019/01/03,10:40:00,9522,9529,9518,9525,1383
2019/01/03,10:45:00,9525,9534,9522,9530,1597
2019/01/03,10:50:00,9530,9533,9523,9524,1046
2019/01/03,10:55:00,9525,9525,9497,9500,3211
2019/01/03,11:00:00,9499,9501,9478,9485,4247
2019/01/03,11:05:00,9485,9486,9475,9478,2511
2019/01/03,11:10:00,9477,9478,9465,9475,2782
2019/01/03,11:15:00,9474,9475,9466,9472,1669
2019/01/03,11:20:00,9472,9472,9460,9470,1755
2019/01/03,11:25:00,9470,9478,9464,9477,1551
2019/01/03,11:30:00,9478,9480,9475,9476,1007
2019/01/03,11:35:00,9476,9476,9468,9476,921
2019/01/03,11:40:00,9477,9482,9475,9480,1034
2019/01/03,11:45:00,9481,9482,9478,9481,708
2019/01/03,11:50:00,9480,9481,9473,9475,956
2019/01/03,11:55:00,9474,9475,9465,9469,1254
2019/01/03,12:00:00,9469,9474,9468,9471,744
2019/01/03,12:05:00,9470,9477,9469,9475,618
2019/01/03,12:10:00,9475,9476,9469,9471,520
2019/01/03,12:15:00,9471,9475,9468,9472,544
2019/01/03,12:20:00,9472,9472,9465,9469,854
2019/01/03,12:25:00,9468,9470,9463,9469,672
2019/01/03,12:30:00,9469,9471,9467,9470,466
2019/01/03,12:35:00,9470,9475,9464,9464,1072
2019/01/03,12:40:00,9465,9473,9462,9473,917
2019/01/03,12:45:00,9472,9479,9471,9479,973
2019/01/03,12:50:00,9478,9481,9475,9480,941
2019/01/03,12:55:00,9480,9480,9475,9475,515
2019/01/03,13:00:00,9476,9479,9470,9471,720
2019/01/03,13:05:00,9471,9475,9466,9469,875
2019/01/03,13:10:00,9469,9469,9451,9451,1819
2019/01/03,13:15:00,9451,9454,9440,9441,2342
2019/01/03,13:20:00,9442,9458,9440,9457,2294
2019/01/03,13:25:00,9457,9463,9457,9461,1406
2019/01/03,13:30:00,9461,9466,9458,9465,1645
2019/01/03,13:35:00,9465,9470,9464,9465,1687
2019/01/03,13:40:00,9465,9467,9462,9464,1573
2019/01/03,13:45:00,9464,9465,9438,9440,4860
