Date,Time,Open,High,Low,Close,Volume
2019/07/11,08:50:00,10801,10809,10793,10799,4432
2019/07/11,08:55:00,10799,10799,10791,10792,1425
2019/07/11,09:00:00,10792,10806,10792,10800,2190
2019/07/11,09:05:00,10801,10802,10786,10787,2919
2019/07/11,09:10:00,10786,10795,10784,10784,1955
2019/07/11,09:15:00,10784,10786,10777,10778,2948
2019/07/11,09:20:00,10778,10784,10772,10781,2691
2019/07/11,09:25:00,10782,10791,10780,10789,2509
2019/07/11,09:30:00,10790,10799,10788,10794,2525
2019/07/11,09:35:00,10794,10805,10789,10803,4380
2019/07/11,09:40:00,10802,10805,10791,10794,2109
2019/07/11,09:45:00,10794,10802,10792,10793,1560
2019/07/11,09:50:00,10794,10815,10793,10811,5253
2019/07/11,09:55:00,10812,10820,10807,10820,3806
2019/07/11,10:00:00,10820,10823,10818,10822,2449
2019/07/11,10:05:00,10822,10826,10819,10823,2423
2019/07/11,10:10:00,10823,10825,10819,10822,1311
2019/07/11,10:15:00,10822,10824,10819,10822,876
2019/07/11,10:20:00,10822,10825,10820,10824,962
2019/07/11,10:25:00,10823,10830,10820,10821,2468
2019/07/11,10:30:00,10821,10823,10818,10818,1181
2019/07/11,10:35:00,10818,10820,10816,10818,1037
2019/07/11,10:40:00,10817,10822,10816,10822,740
2019/07/11,10:45:00,10821,10825,10821,10822,674
2019/07/11,10:50:00,10823,10826,10822,10825,497
2019/07/11,10:55:00,10825,10829,10825,10827,1167
2019/07/11,11:00:00,10827,10827,10823,10824,587
2019/07/11,11:05:00,10823,10829,10823,10829,679
2019/07/11,11:10:00,10829,10832,10823,10824,1569
2019/07/11,11:15:00,10824,10826,10823,10824,643
2019/07/11,11:20:00,10824,10825,10822,10823,493
2019/07/11,11:25:00,10823,10824,10821,10823,636
2019/07/11,11:30:00,10822,10823,10821,10823,310
2019/07/11,11:35:00,10822,10826,10821,10825,641
2019/07/11,11:40:00,10826,10830,10826,10829,593
2019/07/11,11:45:00,10828,10829,10827,10828,331
2019/07/11,11:50:00,10828,10832,10828,10831,731
2019/07/11,11:55:00,10830,10831,10828,10831,416
2019/07/11,12:00:00,10830,10833,10830,10831,511
2019/07/11,12:05:00,10830,10831,10827,10828,448
2019/07/11,12:10:00,10828,10828,10824,10824,757
2019/07/11,12:15:00,10825,10827,10824,10826,407
2019/07/11,12:20:00,10826,10827,10825,10826,184
2019/07/11,12:25:00,10826,10829,10825,10829,422
2019/07/11,12:30:00,10829,10830,10828,10828,360
2019/07/11,12:35:00,10828,10830,10827,10829,255
2019/07/11,12:40:00,10829,10831,10829,10830,261
2019/07/11,12:45:00,10829,10831,10829,10830,260
2019/07/11,12:50:00,10830,10831,10828,10829,494
2019/07/11,12:55:00,10829,10829,10826,10827,454
2019/07/11,13:00:00,10827,10827,10822,10823,1080
2019/07/11,13:05:00,10823,10826,10822,10823,688
2019/07/11,13:10:00,10824,10825,10818,10818,1121
2019/07/11,13:15:00,10819,10820,10812,10817,2079
2019/07/11,13:20:00,10817,10822,10815,10817,1097
2019/07/11,13:25:00,10817,10820,10816,10819,728
2019/07/11,13:30:00,10818,10818,10810,10813,1977
2019/07/11,13:35:00,10812,10816,10811,10811,1393
2019/07/11,13:40:00,10811,10814,10810,10813,1324
2019/07/11,13:45:00,10813,10816,10810,10814,3173
