Date,Time,Open,High,Low,Close,Volume
2019/03/18,08:50:00,10437,10440,10429,10438,2337
2019/03/18,08:55:00,10437,10440,10426,10431,1728
2019/03/18,09:00:00,10431,10432,10425,10430,1465
2019/03/18,09:05:00,10430,10448,10424,10445,4936
2019/03/18,09:10:00,10445,10452,10440,10443,3666
2019/03/18,09:15:00,10444,10446,10434,10437,2584
2019/03/18,09:20:00,10437,10437,10420,10425,4199
2019/03/18,09:25:00,10424,10431,10422,10429,1768
2019/03/18,09:30:00,10428,10431,10422,10423,1327
2019/03/18,09:35:00,10424,10438,10421,10435,2749
2019/03/18,09:40:00,10436,10436,10425,10428,1627
2019/03/18,09:45:00,10429,10438,10427,10436,1497
2019/03/18,09:50:00,10436,10454,10435,10449,5732
2019/03/18,09:55:00,10448,10452,10446,10448,2227
2019/03/18,10:00:00,10448,10448,10436,10437,2133
2019/03/18,10:05:00,10437,10445,10436,10444,1367
2019/03/18,10:10:00,10444,10455,10441,10449,2201
2019/03/18,10:15:00,10449,10457,10449,10451,1662
2019/03/18,10:20:00,10452,10453,10447,10450,1047
2019/03/18,10:25:00,10450,10456,10448,10455,1089
2019/03/18,10:30:00,10456,10459,10454,10458,1192
2019/03/18,10:35:00,10458,10465,10454,10464,2138
2019/03/18,10:40:00,10464,10468,10458,10460,2010
2019/03/18,10:45:00,10459,10462,10456,10462,955
2019/03/18,10:50:00,10462,10467,10462,10466,1073
2019/03/18,10:55:00,10465,10470,10464,10468,1462
2019/03/18,11:00:00,10469,10474,10466,10467,1864
2019/03/18,11:05:00,10467,10470,10462,10463,1264
2019/03/18,11:10:00,10463,10467,10462,10464,822
2019/03/18,11:15:00,10464,10466,10460,10461,704
2019/03/18,11:20:00,10461,10467,10461,10467,685
2019/03/18,11:25:00,10467,10470,10465,10466,510
2019/03/18,11:30:00,10466,10470,10465,10466,422
2019/03/18,11:35:00,10466,10470,10466,10469,246
2019/03/18,11:40:00,10469,10472,10469,10471,426
2019/03/18,11:45:00,10471,10474,10471,10473,393
2019/03/18,11:50:00,10474,10475,10468,10469,701
2019/03/18,11:55:00,10469,10470,10468,10468,187
2019/03/18,12:00:00,10468,10469,10466,10467,432
2019/03/18,12:05:00,10467,10472,10466,10469,648
2019/03/18,12:10:00,10470,10475,10469,10475,598
2019/03/18,12:15:00,10475,10477,10472,10475,636
2019/03/18,12:20:00,10474,10475,10471,10472,260
2019/03/18,12:25:00,10472,10474,10470,10474,332
2019/03/18,12:30:00,10474,10475,10472,10474,201
2019/03/18,12:35:00,10474,10474,10471,10473,245
2019/03/18,12:40:00,10474,10477,10473,10475,386
2019/03/18,12:45:00,10475,10476,10472,10473,280
2019/03/18,12:50:00,10473,10474,10472,10473,212
2019/03/18,12:55:00,10472,10476,10470,10470,598
2019/03/18,13:00:00,10470,10472,10468,10469,554
2019/03/18,13:05:00,10469,10472,10468,10471,537
2019/03/18,13:10:00,10471,10473,10468,10469,751
2019/03/18,13:15:00,10469,10475,10469,10473,569
2019/03/18,13:20:00,10474,10477,10472,10475,680
2019/03/18,13:25:00,10476,10478,10475,10476,691
2019/03/18,13:30:00,10477,10484,10476,10483,1551
2019/03/18,13:35:00,10484,10487,10482,10485,1949
2019/03/18,13:40:00,10485,10487,10479,10479,1862
2019/03/18,13:45:00,10479,10480,10477,10477,2629
