Date,Time,Open,High,Low,Close,Volume
2019/05/07,08:50:00,10900,10913,10900,10912,4955
2019/05/07,08:55:00,10912,10929,10911,10921,2607
2019/05/07,09:00:00,10922,10932,10915,10915,2595
2019/05/07,09:05:00,10915,10923,10913,10918,3032
2019/05/07,09:10:00,10918,10926,10910,10922,2703
2019/05/07,09:15:00,10921,10926,10917,10923,2190
2019/05/07,09:20:00,10922,10926,10912,10925,2410
2019/05/07,09:25:00,10924,10931,10919,10923,3734
2019/05/07,09:30:00,10922,10931,10919,10926,2131
2019/05/07,09:35:00,10926,10938,10926,10929,4544
2019/05/07,09:40:00,10929,10942,10929,10940,3908
2019/05/07,09:45:00,10941,10960,10940,10959,5943
2019/05/07,09:50:00,10959,10968,10957,10957,5866
2019/05/07,09:55:00,10957,10965,10955,10965,2363
2019/05/07,10:00:00,10965,10969,10960,10962,2397
2019/05/07,10:05:00,10962,10970,10959,10963,2276
2019/05/07,10:10:00,10963,10973,10962,10971,1910
2019/05/07,10:15:00,10972,10985,10971,10979,4567
2019/05/07,10:20:00,10979,10982,10974,10977,1637
2019/05/07,10:25:00,10977,10988,10977,10986,2175
2019/05/07,10:30:00,10987,10995,10987,10989,3002
2019/05/07,10:35:00,10989,10991,10981,10983,1744
2019/05/07,10:40:00,10982,10983,10974,10976,2059
2019/05/07,10:45:00,10976,10977,10970,10974,1929
2019/05/07,10:50:00,10973,10978,10972,10976,1077
2019/05/07,10:55:00,10976,10979,10968,10970,1177
2019/05/07,11:00:00,10970,10980,10966,10980,1675
2019/05/07,11:05:00,10980,10987,10979,10986,1364
2019/05/07,11:10:00,10987,10992,10986,10991,1727
2019/05/07,11:15:00,10990,10994,10986,10994,1694
2019/05/07,11:20:00,10993,10996,10978,10981,2102
2019/05/07,11:25:00,10980,10982,10975,10977,962
2019/05/07,11:30:00,10976,10981,10975,10981,515
2019/05/07,11:35:00,10981,10984,10980,10984,614
2019/05/07,11:40:00,10984,10984,10974,10976,1673
2019/05/07,11:45:00,10976,10979,10974,10976,644
2019/05/07,11:50:00,10976,10982,10975,10980,614
2019/05/07,11:55:00,10980,10982,10972,10974,597
2019/05/07,12:00:00,10974,10983,10971,10979,1752
2019/05/07,12:05:00,10979,10982,10974,10976,573
2019/05/07,12:10:00,10976,10979,10975,10977,434
2019/05/07,12:15:00,10976,10980,10974,10974,490
2019/05/07,12:20:00,10974,10980,10974,10980,674
2019/05/07,12:25:00,10979,10980,10977,10978,261
2019/05/07,12:30:00,10979,10983,10977,10981,820
2019/05/07,12:35:00,10981,10985,10977,10983,1266
2019/05/07,12:40:00,10983,10987,10981,10983,641
2019/05/07,12:45:00,10984,10988,10982,10987,619
2019/05/07,12:50:00,10986,10988,10983,10987,748
2019/05/07,12:55:00,10987,10987,10981,10984,580
2019/05/07,13:00:00,10984,10987,10982,10986,484
2019/05/07,13:05:00,10987,10987,10978,10978,1058
2019/05/07,13:10:00,10978,10982,10978,10979,650
2019/05/07,13:15:00,10978,10980,10973,10975,1199
2019/05/07,13:20:00,10975,10977,10973,10974,723
2019/05/07,13:25:00,10974,10974,10966,10971,1983
2019/05/07,13:30:00,10971,10975,10967,10969,1795
2019/05/07,13:35:00,10968,10971,10966,10969,1833
2019/05/07,13:40:00,10968,10971,10966,10970,1863
2019/05/07,13:45:00,10968,10973,10967,10970,2612
