Date,Time,Open,High,Low,Close,Volume
2019/06/25,08:50:00,10620,10623,10608,10612,2852
2019/06/25,08:55:00,10611,10617,10610,10614,617
2019/06/25,09:00:00,10613,10617,10611,10613,714
2019/06/25,09:05:00,10615,10630,10610,10615,3860
2019/06/25,09:10:00,10615,10621,10606,10618,2750
2019/06/25,09:15:00,10617,10622,10609,10610,1715
2019/06/25,09:20:00,10611,10612,10598,10602,4442
2019/06/25,09:25:00,10603,10612,10598,10608,2051
2019/06/25,09:30:00,10608,10612,10605,10612,1205
2019/06/25,09:35:00,10611,10618,10604,10613,2480
2019/06/25,09:40:00,10614,10616,10608,10612,929
2019/06/25,09:45:00,10611,10615,10594,10596,2136
2019/06/25,09:50:00,10598,10607,10590,10602,3889
2019/06/25,09:55:00,10603,10607,10599,10599,916
2019/06/25,10:00:00,10599,10602,10593,10594,1280
2019/06/25,10:05:00,10593,10601,10592,10599,1537
2019/06/25,10:10:00,10599,10599,10588,10588,1970
2019/06/25,10:15:00,10588,10594,10586,10592,2347
2019/06/25,10:20:00,10592,10597,10590,10595,911
2019/06/25,10:25:00,10595,10596,10585,10586,1436
2019/06/25,10:30:00,10586,10589,10580,10582,2158
2019/06/25,10:35:00,10582,10583,10562,10564,4472
2019/06/25,10:40:00,10565,10570,10558,10568,4379
2019/06/25,10:45:00,10569,10569,10560,10562,1568
2019/06/25,10:50:00,10563,10568,10560,10564,1224
2019/06/25,10:55:00,10563,10565,10544,10545,3820
2019/06/25,11:00:00,10545,10553,10535,10536,4004
2019/06/25,11:05:00,10536,10545,10535,10538,2641
2019/06/25,11:10:00,10538,10547,10531,10547,2393
2019/06/25,11:15:00,10546,10547,10540,10546,950
2019/06/25,11:20:00,10547,10547,10541,10543,1315
2019/06/25,11:25:00,10542,10546,10538,10543,1285
2019/06/25,11:30:00,10543,10548,10539,10548,1037
2019/06/25,11:35:00,10548,10552,10546,10552,1223
2019/06/25,11:40:00,10552,10553,10548,10550,802
2019/06/25,11:45:00,10551,10551,10546,10546,393
2019/06/25,11:50:00,10547,10547,10543,10544,593
2019/06/25,11:55:00,10544,10544,10540,10540,613
2019/06/25,12:00:00,10540,10546,10539,10540,660
2019/06/25,12:05:00,10539,10542,10538,10541,531
2019/06/25,12:10:00,10541,10542,10539,10539,408
2019/06/25,12:15:00,10539,10542,10539,10542,297
2019/06/25,12:20:00,10542,10545,10540,10540,540
2019/06/25,12:25:00,10541,10541,10529,10530,2460
2019/06/25,12:30:00,10530,10534,10523,10525,2288
2019/06/25,12:35:00,10524,10532,10523,10529,1348
2019/06/25,12:40:00,10530,10533,10529,10533,772
2019/06/25,12:45:00,10532,10539,10532,10538,907
2019/06/25,12:50:00,10539,10540,10537,10538,608
2019/06/25,12:55:00,10537,10540,10536,10540,725
2019/06/25,13:00:00,10540,10541,10537,10538,635
2019/06/25,13:05:00,10539,10540,10530,10539,1365
2019/06/25,13:10:00,10538,10541,10537,10538,816
2019/06/25,13:15:00,10538,10539,10534,10537,872
2019/06/25,13:20:00,10537,10542,10536,10542,915
2019/06/25,13:25:00,10542,10546,10540,10541,1751
2019/06/25,13:30:00,10541,10546,10540,10546,1246
2019/06/25,13:35:00,10545,10547,10542,10546,1554
2019/06/25,13:40:00,10545,10547,10542,10544,1414
2019/06/25,13:45:00,10544,10547,10539,10540,2126
