Date,Time,Open,High,Low,Close,Volume
2019/07/19,08:50:00,10757,10765,10751,10765,6160
2019/07/19,08:55:00,10764,10767,10763,10764,2408
2019/07/19,09:00:00,10764,10767,10760,10760,1493
2019/07/19,09:05:00,10760,10773,10756,10772,4943
2019/07/19,09:10:00,10773,10774,10762,10771,4044
2019/07/19,09:15:00,10771,10774,10763,10768,2553
2019/07/19,09:20:00,10769,10772,10760,10769,3179
2019/07/19,09:25:00,10770,10778,10764,10767,3779
2019/07/19,09:30:00,10766,10771,10765,10768,1442
2019/07/19,09:35:00,10767,10774,10763,10767,1886
2019/07/19,09:40:00,10768,10772,10764,10766,1322
2019/07/19,09:45:00,10767,10775,10766,10773,1814
2019/07/19,09:50:00,10773,10784,10771,10782,3567
2019/07/19,09:55:00,10782,10786,10781,10785,1911
2019/07/19,10:00:00,10785,10788,10779,10782,1483
2019/07/19,10:05:00,10781,10786,10780,10785,873
2019/07/19,10:10:00,10785,10790,10785,10789,1591
2019/07/19,10:15:00,10790,10792,10788,10789,1397
2019/07/19,10:20:00,10790,10792,10783,10784,1323
2019/07/19,10:25:00,10784,10788,10783,10784,810
2019/07/19,10:30:00,10783,10786,10780,10783,1115
2019/07/19,10:35:00,10783,10785,10780,10780,848
2019/07/19,10:40:00,10780,10785,10780,10784,533
2019/07/19,10:45:00,10783,10788,10782,10782,830
2019/07/19,10:50:00,10782,10787,10782,10782,642
2019/07/19,10:55:00,10782,10783,10780,10781,590
2019/07/19,11:00:00,10781,10781,10772,10773,1796
2019/07/19,11:05:00,10773,10775,10768,10769,1975
2019/07/19,11:10:00,10770,10772,10766,10769,1511
2019/07/19,11:15:00,10768,10772,10768,10772,1030
2019/07/19,11:20:00,10772,10778,10771,10776,991
2019/07/19,11:25:00,10776,10776,10772,10774,449
2019/07/19,11:30:00,10774,10776,10772,10773,298
2019/07/19,11:35:00,10773,10774,10766,10767,1128
2019/07/19,11:40:00,10767,10770,10767,10768,639
2019/07/19,11:45:00,10767,10768,10745,10750,7104
2019/07/19,11:50:00,10749,10754,10748,10754,1379
2019/07/19,11:55:00,10753,10755,10752,10754,722
2019/07/19,12:00:00,10753,10754,10751,10752,451
2019/07/19,12:05:00,10752,10754,10748,10752,821
2019/07/19,12:10:00,10751,10754,10736,10737,2760
2019/07/19,12:15:00,10737,10746,10734,10743,1442
2019/07/19,12:20:00,10743,10750,10743,10750,826
2019/07/19,12:25:00,10749,10750,10746,10746,680
2019/07/19,12:30:00,10746,10749,10745,10746,528
2019/07/19,12:35:00,10745,10750,10745,10747,505
2019/07/19,12:40:00,10747,10750,10745,10749,396
2019/07/19,12:45:00,10750,10754,10748,10753,880
2019/07/19,12:50:00,10753,10753,10750,10751,642
2019/07/19,12:55:00,10752,10753,10751,10752,318
2019/07/19,13:00:00,10752,10753,10747,10748,536
2019/07/19,13:05:00,10748,10751,10747,10750,675
2019/07/19,13:10:00,10751,10752,10747,10748,397
2019/07/19,13:15:00,10748,10751,10747,10749,369
2019/07/19,13:20:00,10749,10751,10748,10748,313
2019/07/19,13:25:00,10749,10750,10745,10747,743
2019/07/19,13:30:00,10746,10747,10736,10737,1662
2019/07/19,13:35:00,10738,10738,10733,10735,2141
2019/07/19,13:40:00,10735,10735,10728,10729,2478
2019/07/19,13:45:00,10728,10745,10727,10744,5471
