Date,Time,Open,High,Low,Close,Volume
2019/08/06,08:50:00,10096,10140,10095,10129,8190
2019/08/06,08:55:00,10130,10150,10130,10135,4549
2019/08/06,09:00:00,10134,10155,10133,10149,3449
2019/08/06,09:05:00,10150,10175,10149,10157,8330
2019/08/06,09:10:00,10157,10176,10154,10165,3720
2019/08/06,09:15:00,10165,10168,10146,10149,4045
2019/08/06,09:20:00,10150,10195,10148,10177,8967
2019/08/06,09:25:00,10177,10210,10171,10209,6161
2019/08/06,09:30:00,10209,10226,10197,10198,7757
2019/08/06,09:35:00,10200,10218,10190,10191,4841
2019/08/06,09:40:00,10192,10217,10191,10214,3610
2019/08/06,09:45:00,10215,10231,10204,10227,3553
2019/08/06,09:50:00,10228,10235,10218,10221,5084
2019/08/06,09:55:00,10221,10247,10218,10244,4608
2019/08/06,10:00:00,10244,10249,10232,10234,4056
2019/08/06,10:05:00,10234,10239,10224,10225,3248
2019/08/06,10:10:00,10226,10233,10222,10223,1940
2019/08/06,10:15:00,10223,10253,10222,10245,5360
2019/08/06,10:20:00,10244,10254,10239,10253,2521
2019/08/06,10:25:00,10253,10253,10240,10242,1780
2019/08/06,10:30:00,10241,10242,10230,10234,2159
2019/08/06,10:35:00,10233,10236,10223,10226,2001
2019/08/06,10:40:00,10227,10245,10221,10244,2509
2019/08/06,10:45:00,10244,10276,10241,10276,5445
2019/08/06,10:50:00,10276,10286,10264,10286,4101
2019/08/06,10:55:00,10285,10293,10280,10287,2860
2019/08/06,11:00:00,10287,10316,10287,10309,5738
2019/08/06,11:05:00,10310,10310,10293,10301,3502
2019/08/06,11:10:00,10301,10336,10297,10326,5037
2019/08/06,11:15:00,10326,10328,10314,10323,2584
2019/08/06,11:20:00,10322,10331,10317,10329,2045
2019/08/06,11:25:00,10330,10344,10326,10338,3079
2019/08/06,11:30:00,10338,10340,10323,10339,2478
2019/08/06,11:35:00,10339,10347,10335,10343,2563
2019/08/06,11:40:00,10343,10354,10338,10353,3394
2019/08/06,11:45:00,10353,10354,10345,10351,1786
2019/08/06,11:50:00,10351,10352,10340,10341,1652
2019/08/06,11:55:00,10340,10358,10340,10357,2007
2019/08/06,12:00:00,10357,10372,10352,10370,3164
2019/08/06,12:05:00,10370,10382,10365,10380,4032
2019/08/06,12:10:00,10380,10387,10376,10379,3002
2019/08/06,12:15:00,10379,10384,10374,10384,2318
2019/08/06,12:20:00,10384,10385,10375,10376,1472
2019/08/06,12:25:00,10376,10379,10361,10361,2483
2019/08/06,12:30:00,10361,10362,10346,10351,3263
2019/08/06,12:35:00,10351,10360,10337,10337,2700
2019/08/06,12:40:00,10336,10343,10326,10326,2963
2019/08/06,12:45:00,10327,10343,10325,10341,2255
2019/08/06,12:50:00,10341,10341,10329,10338,1642
2019/08/06,12:55:00,10338,10347,10333,10346,1987
2019/08/06,13:00:00,10346,10356,10343,10344,1948
2019/08/06,13:05:00,10343,10349,10341,10345,1623
2019/08/06,13:10:00,10345,10352,10343,10351,1262
2019/08/06,13:15:00,10352,10353,10346,10348,1104
2019/08/06,13:20:00,10348,10350,10339,10343,1901
2019/08/06,13:25:00,10344,10350,10342,10350,1232
2019/08/06,13:30:00,10349,10350,10343,10347,1503
2019/08/06,13:35:00,10347,10347,10336,10339,1939
2019/08/06,13:40:00,10340,10341,10329,10330,1878
2019/08/06,13:45:00,10330,10332,10327,10331,2636
