Date,Time,Open,High,Low,Close,Volume
2019/07/09,08:50:00,10688,10699,10683,10686,4172
2019/07/09,08:55:00,10687,10687,10677,10679,2140
2019/07/09,09:00:00,10679,10686,10673,10673,1785
2019/07/09,09:05:00,10673,10682,10663,10668,3726
2019/07/09,09:10:00,10668,10669,10653,10658,3422
2019/07/09,09:15:00,10658,10669,10656,10661,2595
2019/07/09,09:20:00,10661,10665,10653,10654,2512
2019/07/09,09:25:00,10654,10658,10645,10656,3849
2019/07/09,09:30:00,10656,10656,10636,10638,3519
2019/07/09,09:35:00,10639,10654,10637,10653,3035
2019/07/09,09:40:00,10654,10656,10647,10647,1823
2019/07/09,09:45:00,10647,10653,10643,10647,1613
2019/07/09,09:50:00,10646,10651,10638,10651,2696
2019/07/09,09:55:00,10650,10660,10650,10659,2226
2019/07/09,10:00:00,10659,10662,10657,10657,1650
2019/07/09,10:05:00,10657,10665,10655,10659,1843
2019/07/09,10:10:00,10660,10664,10658,10658,942
2019/07/09,10:15:00,10658,10659,10653,10658,998
2019/07/09,10:20:00,10657,10658,10650,10650,1098
2019/07/09,10:25:00,10649,10657,10648,10652,1154
2019/07/09,10:30:00,10651,10653,10644,10648,1162
2019/07/09,10:35:00,10647,10657,10646,10657,1107
2019/07/09,10:40:00,10657,10660,10654,10656,674
2019/07/09,10:45:00,10656,10657,10650,10652,608
2019/07/09,10:50:00,10651,10654,10649,10652,467
2019/07/09,10:55:00,10653,10655,10648,10651,648
2019/07/09,11:00:00,10650,10653,10648,10653,536
2019/07/09,11:05:00,10653,10653,10643,10644,1243
2019/07/09,11:10:00,10644,10648,10643,10646,711
2019/07/09,11:15:00,10646,10647,10641,10642,732
2019/07/09,11:20:00,10642,10645,10638,10639,1394
2019/07/09,11:25:00,10638,10643,10632,10635,3358
2019/07/09,11:30:00,10634,10638,10631,10634,1515
2019/07/09,11:35:00,10634,10639,10633,10639,730
2019/07/09,11:40:00,10639,10642,10635,10638,843
2019/07/09,11:45:00,10637,10638,10633,10633,784
2019/07/09,11:50:00,10633,10637,10632,10635,710
2019/07/09,11:55:00,10635,10637,10632,10637,497
2019/07/09,12:00:00,10636,10637,10632,10637,437
2019/07/09,12:05:00,10637,10638,10636,10637,252
2019/07/09,12:10:00,10637,10638,10635,10637,252
2019/07/09,12:15:00,10637,10640,10637,10638,556
2019/07/09,12:20:00,10637,10639,10635,10637,399
2019/07/09,12:25:00,10637,10639,10637,10638,165
2019/07/09,12:30:00,10637,10638,10635,10636,270
2019/07/09,12:35:00,10636,10639,10636,10639,276
2019/07/09,12:40:00,10640,10643,10639,10642,740
2019/07/09,12:45:00,10641,10645,10641,10645,837
2019/07/09,12:50:00,10645,10646,10642,10644,870
2019/07/09,12:55:00,10644,10645,10642,10644,245
2019/07/09,13:00:00,10643,10647,10643,10646,444
2019/07/09,13:05:00,10647,10649,10646,10648,697
2019/07/09,13:10:00,10649,10653,10647,10651,1184
2019/07/09,13:15:00,10651,10653,10649,10652,600
2019/07/09,13:20:00,10653,10653,10647,10648,585
2019/07/09,13:25:00,10649,10650,10646,10649,741
2019/07/09,13:30:00,10648,10653,10645,10645,1511
2019/07/09,13:35:00,10645,10651,10644,10649,1421
2019/07/09,13:40:00,10650,10651,10648,10651,700
2019/07/09,13:45:00,10650,10652,10649,10650,1446
