Date,Time,Open,High,Low,Close,Volume
2019/08/15,08:50:00,10255,10269,10242,10265,6327
2019/08/15,08:55:00,10264,10285,10260,10284,3088
2019/08/15,09:00:00,10283,10298,10273,10289,5091
2019/08/15,09:05:00,10290,10304,10270,10287,6149
2019/08/15,09:10:00,10287,10299,10279,10284,3978
2019/08/15,09:15:00,10284,10294,10275,10279,3523
2019/08/15,09:20:00,10279,10295,10276,10295,3125
2019/08/15,09:25:00,10294,10323,10292,10304,7474
2019/08/15,09:30:00,10304,10305,10288,10295,2995
2019/08/15,09:35:00,10296,10313,10282,10303,4253
2019/08/15,09:40:00,10304,10317,10300,10315,2577
2019/08/15,09:45:00,10316,10330,10311,10330,3644
2019/08/15,09:50:00,10329,10333,10322,10324,3137
2019/08/15,09:55:00,10323,10334,10323,10328,2009
2019/08/15,10:00:00,10327,10335,10318,10324,2781
2019/08/15,10:05:00,10324,10328,10311,10315,2549
2019/08/15,10:10:00,10314,10324,10310,10311,1527
2019/08/15,10:15:00,10311,10314,10296,10302,2521
2019/08/15,10:20:00,10302,10318,10301,10318,1402
2019/08/15,10:25:00,10317,10322,10315,10318,1604
2019/08/15,10:30:00,10318,10326,10314,10326,1705
2019/08/15,10:35:00,10325,10327,10311,10319,1336
2019/08/15,10:40:00,10319,10324,10316,10321,969
2019/08/15,10:45:00,10321,10328,10320,10325,1276
2019/08/15,10:50:00,10324,10333,10319,10331,2015
2019/08/15,10:55:00,10332,10334,10328,10328,1337
2019/08/15,11:00:00,10328,10330,10317,10321,1409
2019/08/15,11:05:00,10321,10324,10313,10316,1257
2019/08/15,11:10:00,10315,10323,10314,10320,906
2019/08/15,11:15:00,10322,10327,10318,10327,671
2019/08/15,11:20:00,10326,10328,10323,10327,670
2019/08/15,11:25:00,10327,10332,10327,10329,828
2019/08/15,11:30:00,10329,10333,10326,10326,959
2019/08/15,11:35:00,10326,10330,10325,10326,628
2019/08/15,11:40:00,10326,10328,10321,10323,664
2019/08/15,11:45:00,10322,10323,10318,10321,573
2019/08/15,11:50:00,10321,10322,10310,10311,1645
2019/08/15,11:55:00,10312,10313,10304,10304,1069
2019/08/15,12:00:00,10305,10306,10295,10297,2108
2019/08/15,12:05:00,10298,10299,10288,10297,2468
2019/08/15,12:10:00,10297,10298,10291,10294,787
2019/08/15,12:15:00,10294,10295,10283,10284,1655
2019/08/15,12:20:00,10285,10297,10282,10297,1295
2019/08/15,12:25:00,10296,10297,10292,10294,616
2019/08/15,12:30:00,10295,10306,10294,10305,1095
2019/08/15,12:35:00,10305,10306,10295,10298,1049
2019/08/15,12:40:00,10298,10303,10298,10300,492
2019/08/15,12:45:00,10301,10302,10294,10301,825
2019/08/15,12:50:00,10301,10302,10295,10295,407
2019/08/15,12:55:00,10295,10301,10290,10299,1039
2019/08/15,13:00:00,10299,10300,10294,10295,502
2019/08/15,13:05:00,10295,10300,10293,10297,654
2019/08/15,13:10:00,10296,10305,10291,10305,1067
2019/08/15,13:15:00,10305,10307,10301,10305,1038
2019/08/15,13:20:00,10304,10305,10298,10299,575
2019/08/15,13:25:00,10300,10302,10297,10300,639
2019/08/15,13:30:00,10301,10306,10299,10304,1022
2019/08/15,13:35:00,10303,10313,10302,10312,1433
2019/08/15,13:40:00,10312,10313,10303,10306,1472
2019/08/15,13:45:00,10305,10307,10299,10301,2393
