Date,Time,Open,High,Low,Close,Volume
2019/01/11,08:50:00,9760,9766,9748,9760,4947
2019/01/11,08:55:00,9760,9765,9756,9762,1690
2019/01/11,09:00:00,9763,9772,9759,9761,2697
2019/01/11,09:05:00,9761,9777,9759,9768,3858
2019/01/11,09:10:00,9767,9770,9753,9763,3333
2019/01/11,09:15:00,9762,9775,9755,9762,3352
2019/01/11,09:20:00,9761,9761,9745,9753,3681
2019/01/11,09:25:00,9754,9754,9734,9737,4406
2019/01/11,09:30:00,9736,9740,9730,9730,3032
2019/01/11,09:35:00,9730,9739,9724,9735,3569
2019/01/11,09:40:00,9735,9747,9732,9745,2438
2019/01/11,09:45:00,9745,9759,9738,9758,3307
2019/01/11,09:50:00,9759,9763,9754,9757,4400
2019/01/11,09:55:00,9757,9786,9753,9781,7232
2019/01/11,10:00:00,9783,9791,9777,9785,5945
2019/01/11,10:05:00,9785,9801,9776,9800,5449
2019/01/11,10:10:00,9800,9803,9781,9784,4052
2019/01/11,10:15:00,9784,9790,9774,9774,2652
2019/01/11,10:20:00,9775,9779,9767,9774,3572
2019/01/11,10:25:00,9774,9774,9760,9770,2962
2019/01/11,10:30:00,9769,9769,9747,9757,4078
2019/01/11,10:35:00,9758,9773,9756,9770,2139
2019/01/11,10:40:00,9770,9777,9765,9776,1652
2019/01/11,10:45:00,9775,9780,9768,9772,2458
2019/01/11,10:50:00,9773,9780,9769,9774,1688
2019/01/11,10:55:00,9773,9784,9770,9783,2264
2019/01/11,11:00:00,9783,9785,9773,9775,1527
2019/01/11,11:05:00,9775,9778,9765,9769,2025
2019/01/11,11:10:00,9768,9772,9761,9770,1677
2019/01/11,11:15:00,9770,9780,9769,9777,1404
2019/01/11,11:20:00,9778,9782,9772,9772,1083
2019/01/11,11:25:00,9773,9773,9760,9762,1695
2019/01/11,11:30:00,9764,9774,9762,9771,1123
2019/01/11,11:35:00,9770,9772,9766,9768,867
2019/01/11,11:40:00,9768,9772,9763,9764,829
2019/01/11,11:45:00,9763,9770,9761,9765,830
2019/01/11,11:50:00,9765,9770,9763,9767,581
2019/01/11,11:55:00,9769,9773,9768,9770,591
2019/01/11,12:00:00,9770,9773,9768,9770,539
2019/01/11,12:05:00,9770,9774,9766,9771,567
2019/01/11,12:10:00,9771,9772,9768,9769,270
2019/01/11,12:15:00,9770,9770,9765,9765,444
2019/01/11,12:20:00,9765,9765,9758,9764,1350
2019/01/11,12:25:00,9764,9767,9760,9766,593
2019/01/11,12:30:00,9767,9770,9764,9768,564
2019/01/11,12:35:00,9768,9769,9761,9764,549
2019/01/11,12:40:00,9764,9765,9761,9763,501
2019/01/11,12:45:00,9763,9765,9758,9758,510
2019/01/11,12:50:00,9758,9764,9755,9764,1391
2019/01/11,12:55:00,9763,9764,9755,9755,634
2019/01/11,13:00:00,9756,9757,9751,9752,1205
2019/01/11,13:05:00,9752,9753,9741,9744,2822
2019/01/11,13:10:00,9744,9753,9739,9748,2105
2019/01/11,13:15:00,9747,9750,9742,9750,1417
2019/01/11,13:20:00,9750,9755,9747,9753,1409
2019/01/11,13:25:00,9753,9755,9745,9747,1450
2019/01/11,13:30:00,9747,9753,9744,9753,1515
2019/01/11,13:35:00,9753,9755,9751,9754,1494
2019/01/11,13:40:00,9754,9754,9749,9750,1528
2019/01/11,13:45:00,9750,9756,9746,9750,3257
