Date,Time,Open,High,Low,Close,Volume
2019/02/12,08:50:00,10049,10052,10038,10041,2781
2019/02/12,08:55:00,10041,10048,10039,10044,1474
2019/02/12,09:00:00,10045,10045,10038,10039,1196
2019/02/12,09:05:00,10040,10040,10029,10035,3112
2019/02/12,09:10:00,10034,10050,10033,10046,2924
2019/02/12,09:15:00,10046,10055,10042,10053,3259
2019/02/12,09:20:00,10054,10056,10038,10040,3084
2019/02/12,09:25:00,10040,10050,10036,10042,1816
2019/02/12,09:30:00,10041,10051,10039,10050,1761
2019/02/12,09:35:00,10049,10059,10040,10058,4184
2019/02/12,09:40:00,10059,10060,10050,10050,2044
2019/02/12,09:45:00,10050,10054,10046,10052,1328
2019/02/12,09:50:00,10051,10052,10042,10046,1321
2019/02/12,09:55:00,10045,10060,10043,10060,2220
2019/02/12,10:00:00,10060,10062,10055,10061,1974
2019/02/12,10:05:00,10061,10064,10053,10056,1692
2019/02/12,10:10:00,10057,10057,10051,10052,1116
2019/02/12,10:15:00,10052,10060,10050,10059,1012
2019/02/12,10:20:00,10059,10060,10052,10055,727
2019/02/12,10:25:00,10055,10062,10054,10058,988
2019/02/12,10:30:00,10058,10063,10056,10056,660
2019/02/12,10:35:00,10056,10057,10050,10052,1111
2019/02/12,10:40:00,10052,10066,10052,10062,2002
2019/02/12,10:45:00,10063,10064,10058,10059,679
2019/02/12,10:50:00,10059,10062,10054,10055,815
2019/02/12,10:55:00,10055,10066,10054,10063,962
2019/02/12,11:00:00,10063,10066,10061,10064,845
2019/02/12,11:05:00,10065,10069,10061,10062,1813
2019/02/12,11:10:00,10063,10070,10062,10070,1132
2019/02/12,11:15:00,10070,10072,10068,10072,1424
2019/02/12,11:20:00,10072,10075,10071,10075,959
2019/02/12,11:25:00,10075,10084,10074,10084,2190
2019/02/12,11:30:00,10084,10085,10077,10077,1441
2019/02/12,11:35:00,10078,10087,10077,10081,1448
2019/02/12,11:40:00,10081,10082,10078,10079,710
2019/02/12,11:45:00,10080,10083,10079,10079,467
2019/02/12,11:50:00,10081,10082,10079,10079,413
2019/02/12,11:55:00,10079,10080,10077,10079,564
2019/02/12,12:00:00,10080,10082,10079,10082,338
2019/02/12,12:05:00,10082,10084,10080,10083,435
2019/02/12,12:10:00,10083,10084,10080,10082,321
2019/02/12,12:15:00,10082,10084,10081,10082,166
2019/02/12,12:20:00,10083,10088,10082,10086,736
2019/02/12,12:25:00,10085,10088,10085,10088,319
2019/02/12,12:30:00,10087,10091,10085,10090,845
2019/02/12,12:35:00,10090,10093,10085,10086,819
2019/02/12,12:40:00,10087,10091,10086,10089,626
2019/02/12,12:45:00,10089,10092,10086,10086,803
2019/02/12,12:50:00,10087,10089,10086,10087,530
2019/02/12,12:55:00,10087,10090,10087,10088,403
2019/02/12,13:00:00,10088,10088,10085,10088,553
2019/02/12,13:05:00,10087,10089,10084,10086,732
2019/02/12,13:10:00,10086,10086,10082,10085,883
2019/02/12,13:15:00,10085,10085,10081,10082,715
2019/02/12,13:20:00,10082,10087,10082,10086,753
2019/02/12,13:25:00,10087,10089,10085,10087,855
2019/02/12,13:30:00,10086,10087,10082,10086,1416
2019/02/12,13:35:00,10086,10089,10084,10085,1790
2019/02/12,13:40:00,10084,10085,10081,10082,1729
2019/02/12,13:45:00,10081,10086,10080,10084,2525
