Date,Time,Open,High,Low,Close,Volume
2019/03/19,08:50:00,10483,10491,10477,10488,2579
2019/03/19,08:55:00,10488,10492,10486,10488,1218
2019/03/19,09:00:00,10487,10487,10479,10481,1542
2019/03/19,09:05:00,10482,10486,10474,10474,2719
2019/03/19,09:10:00,10474,10489,10474,10478,2428
2019/03/19,09:15:00,10478,10487,10477,10485,1174
2019/03/19,09:20:00,10486,10488,10478,10482,1895
2019/03/19,09:25:00,10482,10482,10472,10479,2167
2019/03/19,09:30:00,10480,10490,10478,10487,1971
2019/03/19,09:35:00,10486,10494,10480,10487,2639
2019/03/19,09:40:00,10488,10496,10485,10494,1846
2019/03/19,09:45:00,10494,10496,10487,10488,1644
2019/03/19,09:50:00,10487,10489,10471,10471,3475
2019/03/19,09:55:00,10472,10476,10465,10468,3142
2019/03/19,10:00:00,10467,10468,10461,10466,2893
2019/03/19,10:05:00,10466,10478,10464,10475,2549
2019/03/19,10:10:00,10474,10480,10472,10474,1386
2019/03/19,10:15:00,10474,10482,10474,10478,1149
2019/03/19,10:20:00,10478,10482,10468,10480,1720
2019/03/19,10:25:00,10480,10485,10478,10483,1163
2019/03/19,10:30:00,10483,10487,10479,10486,1252
2019/03/19,10:35:00,10487,10487,10483,10484,893
2019/03/19,10:40:00,10484,10488,10478,10478,1021
2019/03/19,10:45:00,10478,10486,10476,10483,822
2019/03/19,10:50:00,10482,10483,10476,10481,771
2019/03/19,10:55:00,10481,10488,10479,10487,986
2019/03/19,11:00:00,10487,10489,10484,10487,1052
2019/03/19,11:05:00,10489,10494,10487,10492,1642
2019/03/19,11:10:00,10492,10495,10491,10492,1162
2019/03/19,11:15:00,10492,10495,10487,10489,960
2019/03/19,11:20:00,10490,10497,10489,10494,977
2019/03/19,11:25:00,10495,10501,10494,10500,1350
2019/03/19,11:30:00,10499,10505,10499,10504,1844
2019/03/19,11:35:00,10504,10506,10497,10497,1038
2019/03/19,11:40:00,10497,10499,10496,10498,503
2019/03/19,11:45:00,10499,10500,10497,10499,358
2019/03/19,11:50:00,10500,10501,10497,10499,344
2019/03/19,11:55:00,10498,10498,10495,10498,469
2019/03/19,12:00:00,10499,10499,10496,10497,292
2019/03/19,12:05:00,10497,10501,10497,10501,309
2019/03/19,12:10:00,10500,10500,10493,10494,553
2019/03/19,12:15:00,10493,10496,10492,10495,476
2019/03/19,12:20:00,10495,10496,10494,10495,312
2019/03/19,12:25:00,10495,10497,10492,10493,216
2019/03/19,12:30:00,10492,10495,10492,10495,162
2019/03/19,12:35:00,10495,10498,10494,10498,275
2019/03/19,12:40:00,10498,10499,10496,10497,278
2019/03/19,12:45:00,10498,10501,10497,10500,347
2019/03/19,12:50:00,10501,10507,10499,10506,957
2019/03/19,12:55:00,10505,10510,10505,10509,1069
2019/03/19,13:00:00,10510,10511,10504,10505,1108
2019/03/19,13:05:00,10506,10507,10504,10506,442
2019/03/19,13:10:00,10506,10509,10500,10502,985
2019/03/19,13:15:00,10502,10507,10502,10506,450
2019/03/19,13:20:00,10507,10508,10504,10505,372
2019/03/19,13:25:00,10505,10510,10505,10506,653
2019/03/19,13:30:00,10507,10508,10504,10505,1122
2019/03/19,13:35:00,10505,10509,10503,10504,1294
2019/03/19,13:40:00,10503,10504,10496,10497,1018
2019/03/19,13:45:00,10497,10504,10495,10501,1798
