Date,Time,Open,High,Low,Close,Volume
2019/07/01,08:50:00,10707,10729,10705,10710,9222
2019/07/01,08:55:00,10711,10716,10706,10706,2364
2019/07/01,09:00:00,10706,10715,10693,10714,3657
2019/07/01,09:05:00,10713,10725,10713,10723,5068
2019/07/01,09:10:00,10722,10747,10722,10747,8040
2019/07/01,09:15:00,10746,10768,10743,10761,6908
2019/07/01,09:20:00,10762,10765,10746,10756,3907
2019/07/01,09:25:00,10757,10762,10755,10761,2060
2019/07/01,09:30:00,10761,10766,10758,10763,1894
2019/07/01,09:35:00,10762,10773,10758,10765,4778
2019/07/01,09:40:00,10765,10766,10751,10751,2909
2019/07/01,09:45:00,10751,10760,10748,10760,2191
2019/07/01,09:50:00,10759,10768,10752,10765,2093
2019/07/01,09:55:00,10765,10767,10760,10762,1161
2019/07/01,10:00:00,10761,10770,10760,10769,1732
2019/07/01,10:05:00,10769,10776,10765,10771,2566
2019/07/01,10:10:00,10772,10773,10767,10769,1237
2019/07/01,10:15:00,10769,10774,10763,10770,1713
2019/07/01,10:20:00,10771,10772,10765,10768,869
2019/07/01,10:25:00,10768,10771,10766,10766,869
2019/07/01,10:30:00,10767,10772,10766,10769,550
2019/07/01,10:35:00,10769,10774,10767,10772,952
2019/07/01,10:40:00,10773,10775,10772,10772,1196
2019/07/01,10:45:00,10772,10775,10770,10775,816
2019/07/01,10:50:00,10774,10777,10774,10777,1385
2019/07/01,10:55:00,10776,10778,10775,10777,698
2019/07/01,11:00:00,10777,10780,10775,10776,826
2019/07/01,11:05:00,10776,10777,10770,10772,804
2019/07/01,11:10:00,10771,10777,10771,10777,878
2019/07/01,11:15:00,10777,10778,10773,10778,593
2019/07/01,11:20:00,10778,10779,10775,10775,776
2019/07/01,11:25:00,10775,10775,10772,10774,450
2019/07/01,11:30:00,10773,10774,10769,10769,569
2019/07/01,11:35:00,10769,10771,10768,10768,689
2019/07/01,11:40:00,10768,10772,10768,10770,441
2019/07/01,11:45:00,10770,10772,10769,10770,396
2019/07/01,11:50:00,10770,10773,10769,10772,248
2019/07/01,11:55:00,10772,10772,10770,10771,246
2019/07/01,12:00:00,10772,10779,10771,10776,898
2019/07/01,12:05:00,10777,10779,10776,10777,534
2019/07/01,12:10:00,10776,10777,10774,10774,389
2019/07/01,12:15:00,10774,10776,10773,10775,373
2019/07/01,12:20:00,10774,10776,10773,10776,356
2019/07/01,12:25:00,10775,10776,10773,10774,290
2019/07/01,12:30:00,10774,10775,10772,10773,251
2019/07/01,12:35:00,10772,10775,10772,10774,204
2019/07/01,12:40:00,10774,10777,10773,10774,589
2019/07/01,12:45:00,10774,10774,10771,10771,594
2019/07/01,12:50:00,10771,10775,10770,10775,404
2019/07/01,12:55:00,10774,10775,10773,10774,209
2019/07/01,13:00:00,10773,10774,10771,10772,439
2019/07/01,13:05:00,10772,10773,10766,10773,1084
2019/07/01,13:10:00,10773,10774,10771,10771,420
2019/07/01,13:15:00,10771,10774,10770,10773,426
2019/07/01,13:20:00,10773,10774,10771,10772,503
2019/07/01,13:25:00,10772,10774,10770,10771,833
2019/07/01,13:30:00,10772,10773,10766,10768,2019
2019/07/01,13:35:00,10768,10772,10767,10770,1915
2019/07/01,13:40:00,10770,10770,10763,10765,2198
2019/07/01,13:45:00,10765,10769,10761,10767,4632
