Date,Time,Open,High,Low,Close,Volume
2019/07/18,08:50:00,10625,10638,10623,10637,4661
2019/07/18,08:55:00,10637,10639,10632,10635,1920
2019/07/18,09:00:00,10635,10648,10634,10647,2731
2019/07/18,09:05:00,10646,10659,10645,10658,5171
2019/07/18,09:10:00,10658,10660,10641,10648,4623
2019/07/18,09:15:00,10648,10653,10640,10653,2898
2019/07/18,09:20:00,10653,10664,10651,10663,4112
2019/07/18,09:25:00,10662,10667,10658,10659,3277
2019/07/18,09:30:00,10659,10667,10658,10666,1800
2019/07/18,09:35:00,10666,10676,10661,10669,4354
2019/07/18,09:40:00,10669,10675,10662,10664,3175
2019/07/18,09:45:00,10665,10672,10659,10662,2124
2019/07/18,09:50:00,10661,10673,10661,10673,1936
2019/07/18,09:55:00,10673,10675,10663,10664,2038
2019/07/18,10:00:00,10664,10668,10662,10666,1481
2019/07/18,10:05:00,10666,10668,10658,10660,1681
2019/07/18,10:10:00,10659,10660,10655,10658,1972
2019/07/18,10:15:00,10658,10661,10654,10661,1417
2019/07/18,10:20:00,10660,10662,10653,10653,1102
2019/07/18,10:25:00,10653,10659,10652,10658,982
2019/07/18,10:30:00,10658,10660,10653,10658,906
2019/07/18,10:35:00,10658,10664,10657,10660,936
2019/07/18,10:40:00,10661,10671,10660,10668,1973
2019/07/18,10:45:00,10668,10671,10667,10667,915
2019/07/18,10:50:00,10668,10670,10667,10668,753
2019/07/18,10:55:00,10668,10672,10666,10672,849
2019/07/18,11:00:00,10672,10673,10667,10668,850
2019/07/18,11:05:00,10668,10670,10665,10667,511
2019/07/18,11:10:00,10667,10670,10667,10669,352
2019/07/18,11:15:00,10669,10672,10668,10668,486
2019/07/18,11:20:00,10669,10669,10662,10664,1022
2019/07/18,11:25:00,10663,10666,10663,10665,342
2019/07/18,11:30:00,10665,10666,10664,10665,248
2019/07/18,11:35:00,10664,10665,10662,10663,366
2019/07/18,11:40:00,10664,10664,10661,10661,370
2019/07/18,11:45:00,10661,10665,10661,10662,465
2019/07/18,11:50:00,10663,10665,10661,10663,303
2019/07/18,11:55:00,10663,10667,10663,10667,221
2019/07/18,12:00:00,10667,10668,10664,10667,336
2019/07/18,12:05:00,10667,10668,10664,10664,237
2019/07/18,12:10:00,10664,10665,10662,10662,221
2019/07/18,12:15:00,10662,10663,10658,10659,887
2019/07/18,12:20:00,10659,10660,10658,10659,351
2019/07/18,12:25:00,10659,10660,10658,10660,441
2019/07/18,12:30:00,10660,10660,10658,10658,268
2019/07/18,12:35:00,10658,10663,10657,10662,692
2019/07/18,12:40:00,10662,10662,10657,10657,517
2019/07/18,12:45:00,10657,10660,10656,10659,356
2019/07/18,12:50:00,10660,10662,10657,10661,328
2019/07/18,12:55:00,10662,10663,10659,10661,492
2019/07/18,13:00:00,10661,10663,10660,10661,354
2019/07/18,13:05:00,10662,10663,10660,10661,497
2019/07/18,13:10:00,10660,10662,10660,10662,266
2019/07/18,13:15:00,10662,10663,10660,10661,327
2019/07/18,13:20:00,10662,10662,10658,10658,491
2019/07/18,13:25:00,10658,10659,10656,10656,558
2019/07/18,13:30:00,10656,10657,10651,10653,1552
2019/07/18,13:35:00,10653,10658,10653,10655,1235
2019/07/18,13:40:00,10655,10657,10653,10655,1016
2019/07/18,13:45:00,10656,10656,10650,10651,2218
