Date,Time,Open,High,Low,Close,Volume
2019/08/07,08:50:00,10330,10338,10325,10336,3259
2019/08/07,08:55:00,10336,10347,10335,10338,1938
2019/08/07,09:00:00,10338,10352,10334,10351,2120
2019/08/07,09:05:00,10352,10375,10347,10374,5362
2019/08/07,09:10:00,10374,10375,10350,10356,4758
2019/08/07,09:15:00,10355,10355,10336,10339,4010
2019/08/07,09:20:00,10340,10357,10332,10355,4855
2019/08/07,09:25:00,10354,10355,10337,10344,2624
2019/08/07,09:30:00,10344,10346,10333,10340,2620
2019/08/07,09:35:00,10341,10348,10312,10313,8014
2019/08/07,09:40:00,10313,10322,10307,10312,4487
2019/08/07,09:45:00,10312,10327,10306,10327,2936
2019/08/07,09:50:00,10326,10334,10320,10325,2442
2019/08/07,09:55:00,10325,10339,10324,10339,2030
2019/08/07,10:00:00,10339,10349,10336,10345,2432
2019/08/07,10:05:00,10344,10348,10333,10341,2887
2019/08/07,10:10:00,10341,10343,10331,10336,1834
2019/08/07,10:15:00,10336,10338,10331,10335,1007
2019/08/07,10:20:00,10335,10341,10331,10335,1044
2019/08/07,10:25:00,10335,10337,10318,10319,2603
2019/08/07,10:30:00,10318,10324,10313,10314,1733
2019/08/07,10:35:00,10315,10321,10312,10319,1401
2019/08/07,10:40:00,10319,10321,10315,10321,860
2019/08/07,10:45:00,10322,10322,10301,10317,3187
2019/08/07,10:50:00,10316,10328,10312,10326,2017
2019/08/07,10:55:00,10326,10333,10325,10331,1400
2019/08/07,11:00:00,10331,10332,10324,10330,763
2019/08/07,11:05:00,10329,10331,10324,10327,858
2019/08/07,11:10:00,10326,10328,10321,10323,765
2019/08/07,11:15:00,10323,10325,10316,10316,978
2019/08/07,11:20:00,10316,10318,10308,10313,1520
2019/08/07,11:25:00,10313,10319,10311,10317,789
2019/08/07,11:30:00,10317,10321,10316,10317,821
2019/08/07,11:35:00,10318,10325,10316,10323,629
2019/08/07,11:40:00,10323,10329,10323,10327,1025
2019/08/07,11:45:00,10326,10331,10325,10329,827
2019/08/07,11:50:00,10329,10338,10328,10338,1188
2019/08/07,11:55:00,10338,10343,10337,10337,1209
2019/08/07,12:00:00,10337,10339,10334,10335,611
2019/08/07,12:05:00,10337,10340,10336,10336,426
2019/08/07,12:10:00,10337,10342,10337,10337,582
2019/08/07,12:15:00,10338,10345,10338,10342,872
2019/08/07,12:20:00,10342,10344,10339,10340,728
2019/08/07,12:25:00,10340,10342,10334,10334,628
2019/08/07,12:30:00,10335,10338,10334,10336,625
2019/08/07,12:35:00,10335,10337,10333,10333,641
2019/08/07,12:40:00,10333,10334,10331,10332,741
2019/08/07,12:45:00,10332,10334,10325,10327,1125
2019/08/07,12:50:00,10327,10330,10325,10326,617
2019/08/07,12:55:00,10326,10326,10320,10324,1341
2019/08/07,13:00:00,10324,10325,10320,10320,763
2019/08/07,13:05:00,10320,10324,10314,10320,1350
2019/08/07,13:10:00,10319,10325,10308,10309,1529
2019/08/07,13:15:00,10308,10314,10306,10309,1363
2019/08/07,13:20:00,10309,10314,10306,10312,1232
2019/08/07,13:25:00,10312,10319,10311,10317,1164
2019/08/07,13:30:00,10317,10322,10315,10321,1178
2019/08/07,13:35:00,10321,10326,10320,10324,1589
2019/08/07,13:40:00,10325,10354,10324,10351,6437
2019/08/07,13:45:00,10352,10353,10344,10347,3041
