Date,Time,Open,High,Low,Close,Volume
2019/06/21,08:50:00,10628,10634,10622,10631,3473
2019/06/21,08:55:00,10631,10637,10628,10632,1248
2019/06/21,09:00:00,10632,10640,10630,10640,1003
2019/06/21,09:05:00,10639,10641,10618,10631,4967
2019/06/21,09:10:00,10631,10636,10623,10625,2865
2019/06/21,09:15:00,10625,10628,10608,10616,4041
2019/06/21,09:20:00,10616,10623,10611,10622,2275
2019/06/21,09:25:00,10621,10622,10614,10615,1376
2019/06/21,09:30:00,10615,10620,10603,10618,3547
2019/06/21,09:35:00,10618,10632,10610,10630,3472
2019/06/21,09:40:00,10630,10632,10624,10626,1886
2019/06/21,09:45:00,10626,10632,10624,10625,1895
2019/06/21,09:50:00,10625,10625,10614,10617,2211
2019/06/21,09:55:00,10617,10618,10608,10608,2126
2019/06/21,10:00:00,10609,10613,10602,10602,3173
2019/06/21,10:05:00,10602,10610,10598,10605,3108
2019/06/21,10:10:00,10605,10616,10603,10616,1751
2019/06/21,10:15:00,10615,10619,10611,10611,1247
2019/06/21,10:20:00,10611,10617,10607,10616,961
2019/06/21,10:25:00,10616,10625,10616,10624,1626
2019/06/21,10:30:00,10625,10628,10622,10625,1941
2019/06/21,10:35:00,10625,10626,10617,10617,1183
2019/06/21,10:40:00,10618,10625,10617,10619,711
2019/06/21,10:45:00,10619,10619,10611,10613,1055
2019/06/21,10:50:00,10612,10614,10607,10608,1379
2019/06/21,10:55:00,10608,10611,10602,10611,1607
2019/06/21,11:00:00,10611,10614,10610,10612,563
2019/06/21,11:05:00,10612,10616,10610,10612,834
2019/06/21,11:10:00,10612,10612,10606,10607,700
2019/06/21,11:15:00,10607,10611,10606,10609,468
2019/06/21,11:20:00,10610,10610,10604,10609,651
2019/06/21,11:25:00,10608,10610,10601,10603,937
2019/06/21,11:30:00,10603,10604,10595,10599,1523
2019/06/21,11:35:00,10598,10600,10594,10595,1135
2019/06/21,11:40:00,10595,10605,10594,10601,911
2019/06/21,11:45:00,10602,10603,10597,10598,485
2019/06/21,11:50:00,10599,10600,10595,10596,537
2019/06/21,11:55:00,10596,10599,10593,10595,1055
2019/06/21,12:00:00,10594,10594,10587,10590,1691
2019/06/21,12:05:00,10590,10594,10589,10591,589
2019/06/21,12:10:00,10591,10598,10589,10596,900
2019/06/21,12:15:00,10597,10599,10594,10594,390
2019/06/21,12:20:00,10595,10595,10583,10585,1187
2019/06/21,12:25:00,10586,10589,10584,10585,867
2019/06/21,12:30:00,10585,10585,10579,10581,1308
2019/06/21,12:35:00,10581,10581,10567,10571,2388
2019/06/21,12:40:00,10571,10573,10564,10567,1605
2019/06/21,12:45:00,10568,10577,10567,10575,1193
2019/06/21,12:50:00,10575,10577,10573,10575,625
2019/06/21,12:55:00,10576,10585,10575,10583,1565
2019/06/21,13:00:00,10582,10585,10579,10579,552
2019/06/21,13:05:00,10580,10582,10574,10577,797
2019/06/21,13:10:00,10577,10578,10569,10571,788
2019/06/21,13:15:00,10570,10573,10565,10566,1050
2019/06/21,13:20:00,10567,10577,10566,10574,1215
2019/06/21,13:25:00,10574,10583,10574,10579,1627
2019/06/21,13:30:00,10579,10592,10576,10582,2993
2019/06/21,13:35:00,10581,10588,10580,10582,2024
2019/06/21,13:40:00,10582,10585,10580,10582,1392
2019/06/21,13:45:00,10583,10588,10582,10585,3851
