Date,Time,Open,High,Low,Close,Volume
2019/01/02,08:50:00,9760,9762,9743,9743,4835
2019/01/02,08:55:00,9743,9749,9741,9743,1239
2019/01/02,09:00:00,9742,9743,9734,9736,1806
2019/01/02,09:05:00,9737,9738,9697,9703,7836
2019/01/02,09:10:00,9704,9708,9692,9703,3916
2019/01/02,09:15:00,9703,9706,9694,9695,1965
2019/01/02,09:20:00,9696,9698,9685,9694,3723
2019/01/02,09:25:00,9693,9704,9687,9703,2013
2019/01/02,09:30:00,9703,9705,9695,9695,1755
2019/01/02,09:35:00,9695,9700,9680,9681,3960
2019/01/02,09:40:00,9680,9684,9674,9678,3295
2019/01/02,09:45:00,9677,9678,9665,9665,3369
2019/01/02,09:50:00,9665,9666,9642,9651,7384
2019/01/02,09:55:00,9651,9652,9632,9634,3330
2019/01/02,10:00:00,9634,9634,9587,9588,10849
2019/01/02,10:05:00,9588,9606,9575,9591,7273
2019/01/02,10:10:00,9591,9605,9589,9605,3279
2019/01/02,10:15:00,9605,9605,9588,9594,2872
2019/01/02,10:20:00,9594,9602,9585,9587,2870
2019/01/02,10:25:00,9587,9589,9560,9568,4871
2019/01/02,10:30:00,9566,9579,9555,9576,4317
2019/01/02,10:35:00,9576,9581,9563,9564,3317
2019/01/02,10:40:00,9565,9565,9550,9557,3884
2019/01/02,10:45:00,9556,9569,9551,9559,2352
2019/01/02,10:50:00,9559,9569,9555,9568,2615
2019/01/02,10:55:00,9569,9578,9567,9576,2906
2019/01/02,11:00:00,9576,9576,9564,9565,1758
2019/01/02,11:05:00,9566,9566,9552,9557,2350
2019/01/02,11:10:00,9558,9558,9520,9533,6436
2019/01/02,11:15:00,9532,9548,9531,9544,2884
2019/01/02,11:20:00,9545,9549,9535,9536,1780
2019/01/02,11:25:00,9536,9550,9534,9538,1517
2019/01/02,11:30:00,9539,9545,9536,9538,1357
2019/01/02,11:35:00,9538,9539,9528,9534,1705
2019/01/02,11:40:00,9533,9543,9532,9539,1161
2019/01/02,11:45:00,9539,9545,9538,9543,905
2019/01/02,11:50:00,9544,9546,9538,9540,1232
2019/01/02,11:55:00,9541,9546,9537,9544,637
2019/01/02,12:00:00,9545,9548,9539,9543,638
2019/01/02,12:05:00,9544,9545,9516,9521,3863
2019/01/02,12:10:00,9520,9528,9517,9528,1768
2019/01/02,12:15:00,9528,9530,9525,9525,1169
2019/01/02,12:20:00,9525,9534,9521,9530,1199
2019/01/02,12:25:00,9531,9538,9527,9528,1575
2019/01/02,12:30:00,9527,9530,9520,9521,1550
2019/01/02,12:35:00,9520,9526,9520,9526,1089
2019/01/02,12:40:00,9525,9526,9506,9516,2824
2019/01/02,12:45:00,9517,9527,9516,9523,1438
2019/01/02,12:50:00,9522,9526,9514,9524,1604
2019/01/02,12:55:00,9523,9527,9522,9524,1125
2019/01/02,13:00:00,9524,9528,9514,9527,1273
2019/01/02,13:05:00,9527,9527,9514,9520,1664
2019/01/02,13:10:00,9520,9524,9514,9518,1939
2019/01/02,13:15:00,9518,9520,9510,9513,1676
2019/01/02,13:20:00,9514,9519,9509,9519,1645
2019/01/02,13:25:00,9519,9535,9519,9528,2958
2019/01/02,13:30:00,9527,9531,9524,9525,1339
2019/01/02,13:35:00,9525,9527,9514,9522,2315
2019/01/02,13:40:00,9523,9533,9521,9530,2244
2019/01/02,13:45:00,9531,9536,9524,9536,3471
