Date,Time,Open,High,Low,Close,Volume
2019/05/28,08:50:00,10369,10374,10357,10366,4178
2019/05/28,08:55:00,10366,10367,10357,10363,1196
2019/05/28,09:00:00,10363,10364,10351,10351,1231
2019/05/28,09:05:00,10352,10352,10331,10332,4501
2019/05/28,09:10:00,10332,10344,10328,10341,3500
2019/05/28,09:15:00,10340,10341,10320,10325,3554
2019/05/28,09:20:00,10325,10339,10321,10333,3548
2019/05/28,09:25:00,10333,10339,10326,10338,2011
2019/05/28,09:30:00,10338,10343,10333,10335,2186
2019/05/28,09:35:00,10336,10339,10328,10339,1999
2019/05/28,09:40:00,10339,10349,10337,10344,3006
2019/05/28,09:45:00,10344,10346,10335,10337,1860
2019/05/28,09:50:00,10337,10345,10333,10337,1710
2019/05/28,09:55:00,10337,10342,10324,10327,2802
2019/05/28,10:00:00,10327,10343,10323,10342,2655
2019/05/28,10:05:00,10343,10344,10328,10329,1910
2019/05/28,10:10:00,10329,10332,10317,10328,3351
2019/05/28,10:15:00,10328,10331,10324,10325,846
2019/05/28,10:20:00,10325,10327,10311,10313,2529
2019/05/28,10:25:00,10313,10318,10309,10315,1596
2019/05/28,10:30:00,10316,10322,10313,10318,1135
2019/05/28,10:35:00,10318,10318,10313,10318,959
2019/05/28,10:40:00,10318,10326,10312,10324,1587
2019/05/28,10:45:00,10325,10330,10323,10326,1320
2019/05/28,10:50:00,10326,10335,10324,10335,1378
2019/05/28,10:55:00,10335,10335,10330,10330,737
2019/05/28,11:00:00,10330,10337,10328,10332,981
2019/05/28,11:05:00,10332,10333,10326,10327,583
2019/05/28,11:10:00,10326,10331,10321,10323,840
2019/05/28,11:15:00,10323,10328,10322,10325,365
2019/05/28,11:20:00,10324,10331,10322,10330,611
2019/05/28,11:25:00,10330,10331,10324,10325,517
2019/05/28,11:30:00,10325,10328,10324,10327,243
2019/05/28,11:35:00,10328,10332,10327,10327,465
2019/05/28,11:40:00,10326,10328,10324,10325,392
2019/05/28,11:45:00,10325,10326,10324,10325,223
2019/05/28,11:50:00,10325,10328,10323,10328,411
2019/05/28,11:55:00,10328,10328,10323,10325,350
2019/05/28,12:00:00,10325,10327,10322,10327,298
2019/05/28,12:05:00,10327,10327,10323,10324,189
2019/05/28,12:10:00,10323,10323,10318,10321,718
2019/05/28,12:15:00,10321,10322,10319,10319,189
2019/05/28,12:20:00,10319,10323,10317,10321,596
2019/05/28,12:25:00,10320,10327,10320,10326,609
2019/05/28,12:30:00,10325,10329,10323,10327,601
2019/05/28,12:35:00,10328,10335,10328,10333,1039
2019/05/28,12:40:00,10333,10336,10330,10335,961
2019/05/28,12:45:00,10335,10338,10332,10333,832
2019/05/28,12:50:00,10333,10335,10333,10334,300
2019/05/28,12:55:00,10334,10335,10329,10332,615
2019/05/28,13:00:00,10331,10332,10329,10330,250
2019/05/28,13:05:00,10330,10335,10329,10330,463
2019/05/28,13:10:00,10330,10330,10323,10324,932
2019/05/28,13:15:00,10324,10333,10323,10332,864
2019/05/28,13:20:00,10333,10336,10330,10335,877
2019/05/28,13:25:00,10336,10345,10335,10341,1998
2019/05/28,13:30:00,10342,10344,10324,10324,3975
2019/05/28,13:35:00,10324,10339,10323,10332,3550
2019/05/28,13:40:00,10331,10338,10330,10335,2082
2019/05/28,13:45:00,10335,10342,10335,10340,2318
