Date,Time,Open,High,Low,Close,Volume
2019/07/29,08:50:00,10779,10781,10750,10763,5719
2019/07/29,08:55:00,10763,10763,10756,10757,1775
2019/07/29,09:00:00,10757,10758,10746,10753,3201
2019/07/29,09:05:00,10752,10771,10744,10769,5466
2019/07/29,09:10:00,10769,10771,10758,10759,3321
2019/07/29,09:15:00,10759,10770,10757,10768,2080
2019/07/29,09:20:00,10768,10770,10760,10766,1615
2019/07/29,09:25:00,10766,10775,10765,10773,2817
2019/07/29,09:30:00,10772,10783,10772,10780,3425
2019/07/29,09:35:00,10780,10788,10778,10779,2923
2019/07/29,09:40:00,10779,10779,10770,10771,2135
2019/07/29,09:45:00,10771,10777,10770,10774,1408
2019/07/29,09:50:00,10775,10778,10772,10774,996
2019/07/29,09:55:00,10774,10774,10764,10764,2125
2019/07/29,10:00:00,10764,10771,10763,10767,1096
2019/07/29,10:05:00,10767,10769,10761,10762,1208
2019/07/29,10:10:00,10762,10765,10757,10765,1709
2019/07/29,10:15:00,10765,10767,10759,10766,839
2019/07/29,10:20:00,10766,10768,10762,10763,687
2019/07/29,10:25:00,10763,10763,10759,10761,593
2019/07/29,10:30:00,10760,10761,10748,10752,3838
2019/07/29,10:35:00,10752,10760,10750,10757,1214
2019/07/29,10:40:00,10756,10760,10752,10758,985
2019/07/29,10:45:00,10758,10765,10757,10763,944
2019/07/29,10:50:00,10763,10764,10762,10762,436
2019/07/29,10:55:00,10762,10766,10761,10765,720
2019/07/29,11:00:00,10764,10766,10763,10765,721
2019/07/29,11:05:00,10764,10766,10762,10766,504
2019/07/29,11:10:00,10766,10769,10766,10767,826
2019/07/29,11:15:00,10766,10768,10762,10763,403
2019/07/29,11:20:00,10763,10766,10762,10765,302
2019/07/29,11:25:00,10766,10767,10763,10763,219
2019/07/29,11:30:00,10763,10766,10763,10763,232
2019/07/29,11:35:00,10763,10766,10763,10763,166
2019/07/29,11:40:00,10763,10767,10763,10767,307
2019/07/29,11:45:00,10767,10771,10765,10771,677
2019/07/29,11:50:00,10771,10792,10771,10787,5763
2019/07/29,11:55:00,10787,10792,10783,10784,1552
2019/07/29,12:00:00,10784,10788,10784,10787,618
2019/07/29,12:05:00,10787,10789,10786,10787,394
2019/07/29,12:10:00,10787,10788,10787,10788,289
2019/07/29,12:15:00,10788,10789,10785,10787,659
2019/07/29,12:20:00,10787,10802,10787,10797,3718
2019/07/29,12:25:00,10798,10799,10794,10796,908
2019/07/29,12:30:00,10795,10798,10792,10792,1077
2019/07/29,12:35:00,10793,10797,10792,10795,667
2019/07/29,12:40:00,10795,10796,10793,10796,345
2019/07/29,12:45:00,10795,10798,10795,10796,490
2019/07/29,12:50:00,10796,10798,10793,10793,439
2019/07/29,12:55:00,10793,10795,10793,10794,165
2019/07/29,13:00:00,10794,10795,10792,10792,360
2019/07/29,13:05:00,10793,10794,10790,10790,675
2019/07/29,13:10:00,10790,10791,10788,10788,735
2019/07/29,13:15:00,10788,10794,10787,10792,712
2019/07/29,13:20:00,10793,10797,10792,10794,534
2019/07/29,13:25:00,10794,10797,10792,10794,648
2019/07/29,13:30:00,10793,10794,10788,10788,969
2019/07/29,13:35:00,10788,10791,10785,10785,1300
2019/07/29,13:40:00,10785,10787,10782,10783,1050
2019/07/29,13:45:00,10783,10784,10781,10782,1464
