Date,Time,Open,High,Low,Close,Volume
2019/07/08,08:50:00,10655,10658,10630,10637,6853
2019/07/08,08:55:00,10637,10644,10634,10643,2230
2019/07/08,09:00:00,10643,10652,10642,10649,2001
2019/07/08,09:05:00,10649,10683,10648,10683,6853
2019/07/08,09:10:00,10682,10688,10676,10686,4989
2019/07/08,09:15:00,10685,10692,10679,10689,3089
2019/07/08,09:20:00,10690,10695,10673,10674,3807
2019/07/08,09:25:00,10675,10691,10673,10688,2514
2019/07/08,09:30:00,10687,10711,10685,10707,4947
2019/07/08,09:35:00,10707,10710,10686,10686,3996
2019/07/08,09:40:00,10685,10695,10681,10688,2608
2019/07/08,09:45:00,10688,10702,10686,10693,2271
2019/07/08,09:50:00,10693,10702,10686,10700,2312
2019/07/08,09:55:00,10700,10706,10692,10696,2161
2019/07/08,10:00:00,10696,10696,10682,10683,1948
2019/07/08,10:05:00,10683,10684,10676,10678,2825
2019/07/08,10:10:00,10677,10687,10675,10683,1744
2019/07/08,10:15:00,10683,10685,10678,10682,842
2019/07/08,10:20:00,10681,10681,10670,10673,2065
2019/07/08,10:25:00,10673,10674,10664,10668,2352
2019/07/08,10:30:00,10668,10668,10659,10663,2151
2019/07/08,10:35:00,10662,10671,10661,10668,1327
2019/07/08,10:40:00,10669,10674,10663,10674,1047
2019/07/08,10:45:00,10674,10679,10666,10667,1578
2019/07/08,10:50:00,10667,10667,10646,10651,3749
2019/07/08,10:55:00,10650,10654,10635,10637,3073
2019/07/08,11:00:00,10637,10647,10635,10645,2383
2019/07/08,11:05:00,10645,10651,10641,10650,1399
2019/07/08,11:10:00,10650,10653,10647,10652,1210
2019/07/08,11:15:00,10652,10657,10651,10656,1132
2019/07/08,11:20:00,10656,10662,10655,10660,1617
2019/07/08,11:25:00,10660,10668,10660,10663,2089
2019/07/08,11:30:00,10664,10665,10659,10662,783
2019/07/08,11:35:00,10662,10667,10660,10663,703
2019/07/08,11:40:00,10663,10666,10661,10665,440
2019/07/08,11:45:00,10666,10667,10662,10665,554
2019/07/08,11:50:00,10665,10667,10660,10660,819
2019/07/08,11:55:00,10661,10665,10660,10663,741
2019/07/08,12:00:00,10662,10665,10662,10663,341
2019/07/08,12:05:00,10663,10666,10663,10665,502
2019/07/08,12:10:00,10665,10667,10664,10664,355
2019/07/08,12:15:00,10665,10671,10662,10668,879
2019/07/08,12:20:00,10668,10670,10665,10670,548
2019/07/08,12:25:00,10671,10674,10667,10673,760
2019/07/08,12:30:00,10673,10674,10670,10670,431
2019/07/08,12:35:00,10671,10671,10666,10668,446
2019/07/08,12:40:00,10667,10668,10662,10664,529
2019/07/08,12:45:00,10664,10665,10662,10664,195
2019/07/08,12:50:00,10663,10664,10662,10662,228
2019/07/08,12:55:00,10663,10663,10657,10659,681
2019/07/08,13:00:00,10659,10666,10659,10663,688
2019/07/08,13:05:00,10662,10664,10656,10658,538
2019/07/08,13:10:00,10658,10662,10657,10661,449
2019/07/08,13:15:00,10662,10664,10661,10661,457
2019/07/08,13:20:00,10661,10661,10656,10657,506
2019/07/08,13:25:00,10657,10658,10650,10652,1165
2019/07/08,13:30:00,10652,10664,10651,10664,1525
2019/07/08,13:35:00,10664,10670,10662,10665,1838
2019/07/08,13:40:00,10665,10668,10664,10665,645
2019/07/08,13:45:00,10664,10669,10663,10665,2570
