Date,Time,Open,High,Low,Close,Volume
2019/05/29,08:50:00,10220,10241,10218,10238,6616
2019/05/29,08:55:00,10238,10244,10235,10240,2148
2019/05/29,09:00:00,10239,10246,10236,10241,1849
2019/05/29,09:05:00,10241,10254,10228,10253,5571
2019/05/29,09:10:00,10253,10257,10246,10255,2770
2019/05/29,09:15:00,10255,10257,10243,10245,2296
2019/05/29,09:20:00,10244,10262,10242,10261,3030
2019/05/29,09:25:00,10260,10272,10259,10263,3554
2019/05/29,09:30:00,10263,10278,10263,10272,2788
2019/05/29,09:35:00,10272,10289,10269,10278,5506
2019/05/29,09:40:00,10278,10282,10266,10267,2885
2019/05/29,09:45:00,10267,10274,10260,10270,3053
2019/05/29,09:50:00,10269,10282,10266,10277,2688
2019/05/29,09:55:00,10277,10279,10270,10277,1479
2019/05/29,10:00:00,10277,10278,10265,10266,1314
2019/05/29,10:05:00,10265,10278,10265,10276,1315
2019/05/29,10:10:00,10277,10294,10273,10291,4110
2019/05/29,10:15:00,10290,10294,10285,10288,2106
2019/05/29,10:20:00,10289,10293,10285,10292,1322
2019/05/29,10:25:00,10292,10292,10282,10284,1448
2019/05/29,10:30:00,10284,10295,10282,10287,1927
2019/05/29,10:35:00,10287,10293,10283,10291,1296
2019/05/29,10:40:00,10291,10292,10278,10279,1439
2019/05/29,10:45:00,10279,10282,10278,10279,911
2019/05/29,10:50:00,10280,10290,10279,10288,903
2019/05/29,10:55:00,10288,10289,10283,10284,577
2019/05/29,11:00:00,10285,10289,10284,10285,636
2019/05/29,11:05:00,10284,10288,10283,10286,638
2019/05/29,11:10:00,10286,10288,10282,10287,688
2019/05/29,11:15:00,10286,10292,10285,10288,765
2019/05/29,11:20:00,10289,10289,10280,10280,961
2019/05/29,11:25:00,10280,10285,10277,10284,1141
2019/05/29,11:30:00,10285,10285,10279,10281,541
2019/05/29,11:35:00,10280,10285,10278,10278,987
2019/05/29,11:40:00,10279,10282,10279,10280,327
2019/05/29,11:45:00,10281,10284,10280,10283,384
2019/05/29,11:50:00,10284,10285,10279,10279,547
2019/05/29,11:55:00,10279,10281,10275,10277,1056
2019/05/29,12:00:00,10277,10285,10276,10279,1898
2019/05/29,12:05:00,10278,10278,10272,10272,869
2019/05/29,12:10:00,10272,10275,10271,10274,478
2019/05/29,12:15:00,10274,10277,10270,10277,571
2019/05/29,12:20:00,10276,10279,10274,10277,484
2019/05/29,12:25:00,10276,10279,10276,10278,201
2019/05/29,12:30:00,10279,10282,10278,10280,566
2019/05/29,12:35:00,10280,10282,10278,10281,455
2019/05/29,12:40:00,10281,10284,10280,10282,631
2019/05/29,12:45:00,10282,10285,10280,10281,428
2019/05/29,12:50:00,10280,10282,10278,10278,336
2019/05/29,12:55:00,10279,10282,10278,10281,463
2019/05/29,13:00:00,10282,10285,10281,10282,727
2019/05/29,13:05:00,10282,10286,10278,10284,1451
2019/05/29,13:10:00,10284,10290,10281,10288,1425
2019/05/29,13:15:00,10287,10290,10282,10282,731
2019/05/29,13:20:00,10282,10288,10281,10286,978
2019/05/29,13:25:00,10286,10287,10283,10287,596
2019/05/29,13:30:00,10286,10292,10284,10291,1782
2019/05/29,13:35:00,10291,10294,10288,10289,1629
2019/05/29,13:40:00,10289,10291,10287,10288,1434
2019/05/29,13:45:00,10289,10293,10287,10291,2881
