Date,Time,Open,High,Low,Close,Volume
2019/03/20,08:50:00,10493,10504,10492,10500,2234
2019/03/20,08:55:00,10500,10501,10496,10499,842
2019/03/20,09:00:00,10500,10510,10498,10509,1337
2019/03/20,09:05:00,10509,10525,10508,10522,2547
2019/03/20,09:10:00,10522,10524,10510,10518,1882
2019/03/20,09:15:00,10518,10522,10512,10517,992
2019/03/20,09:20:00,10516,10523,10510,10521,1548
2019/03/20,09:25:00,10521,10524,10514,10519,943
2019/03/20,09:30:00,10519,10526,10517,10523,1118
2019/03/20,09:35:00,10523,10523,10511,10511,1206
2019/03/20,09:40:00,10512,10517,10510,10513,1140
2019/03/20,09:45:00,10512,10521,10510,10518,1162
2019/03/20,09:50:00,10517,10521,10510,10515,1062
2019/03/20,09:55:00,10515,10515,10502,10504,1525
2019/03/20,10:00:00,10503,10508,10501,10504,883
2019/03/20,10:05:00,10504,10513,10503,10505,935
2019/03/20,10:10:00,10505,10508,10502,10504,702
2019/03/20,10:15:00,10502,10507,10500,10503,747
2019/03/20,10:20:00,10503,10509,10501,10509,537
2019/03/20,10:25:00,10510,10511,10508,10508,480
2019/03/20,10:30:00,10509,10515,10509,10510,724
2019/03/20,10:35:00,10510,10516,10510,10515,473
2019/03/20,10:40:00,10515,10516,10510,10512,460
2019/03/20,10:45:00,10512,10519,10511,10518,407
2019/03/20,10:50:00,10518,10521,10517,10520,624
2019/03/20,10:55:00,10519,10529,10519,10527,2150
2019/03/20,11:00:00,10527,10530,10525,10529,960
2019/03/20,11:05:00,10530,10533,10525,10525,1061
2019/03/20,11:10:00,10525,10527,10523,10526,616
2019/03/20,11:15:00,10526,10527,10522,10522,345
2019/03/20,11:20:00,10523,10525,10521,10521,580
2019/03/20,11:25:00,10522,10523,10519,10519,536
2019/03/20,11:30:00,10519,10519,10513,10513,843
2019/03/20,11:35:00,10514,10519,10513,10518,441
2019/03/20,11:40:00,10518,10521,10518,10520,237
2019/03/20,11:45:00,10520,10520,10517,10518,266
2019/03/20,11:50:00,10519,10522,10517,10522,258
2019/03/20,11:55:00,10522,10525,10521,10523,353
2019/03/20,12:00:00,10525,10526,10523,10525,293
2019/03/20,12:05:00,10524,10527,10524,10526,292
2019/03/20,12:10:00,10526,10526,10524,10524,272
2019/03/20,12:15:00,10525,10526,10521,10522,239
2019/03/20,12:20:00,10522,10525,10519,10519,372
2019/03/20,12:25:00,10519,10521,10516,10520,403
2019/03/20,12:30:00,10521,10524,10518,10520,372
2019/03/20,12:35:00,10520,10526,10518,10525,591
2019/03/20,12:40:00,10524,10525,10523,10524,169
2019/03/20,12:45:00,10525,10525,10522,10522,237
2019/03/20,12:50:00,10523,10529,10522,10526,563
2019/03/20,12:55:00,10525,10531,10525,10531,439
2019/03/20,13:00:00,10531,10534,10529,10532,753
2019/03/20,13:05:00,10533,10549,10531,10545,3118
2019/03/20,13:10:00,10544,10545,10538,10539,819
2019/03/20,13:15:00,10540,10543,10539,10543,772
2019/03/20,13:20:00,10543,10545,10542,10545,1146
2019/03/20,13:25:00,10544,10545,10544,10545,1840
2019/03/20,13:30:00,10545,10546,10544,10545,1446
