Date,Time,Open,High,Low,Close,Volume
2019/08/12,08:50:00,10439,10470,10380,10413,10432
2019/08/12,08:55:00,10413,10422,10406,10412,2051
2019/08/12,09:00:00,10410,10433,10409,10430,2486
2019/08/12,09:05:00,10430,10434,10393,10393,4977
2019/08/12,09:10:00,10394,10411,10390,10411,3671
2019/08/12,09:15:00,10410,10418,10407,10414,2324
2019/08/12,09:20:00,10415,10420,10405,10414,2927
2019/08/12,09:25:00,10414,10434,10411,10433,2716
2019/08/12,09:30:00,10433,10452,10432,10452,2759
2019/08/12,09:35:00,10450,10466,10445,10465,5790
2019/08/12,09:40:00,10465,10475,10453,10456,3804
2019/08/12,09:45:00,10455,10468,10452,10454,1773
2019/08/12,09:50:00,10454,10459,10448,10448,1773
2019/08/12,09:55:00,10448,10449,10437,10442,2625
2019/08/12,10:00:00,10442,10455,10440,10453,1272
2019/08/12,10:05:00,10453,10461,10453,10460,1322
2019/08/12,10:10:00,10461,10463,10452,10452,938
2019/08/12,10:15:00,10453,10469,10452,10460,1918
2019/08/12,10:20:00,10461,10473,10460,10465,2317
2019/08/12,10:25:00,10465,10476,10462,10471,1708
2019/08/12,10:30:00,10471,10477,10468,10472,1285
2019/08/12,10:35:00,10472,10474,10462,10462,1150
2019/08/12,10:40:00,10463,10467,10462,10466,556
2019/08/12,10:45:00,10466,10472,10458,10460,1449
2019/08/12,10:50:00,10460,10463,10455,10457,1131
2019/08/12,10:55:00,10457,10460,10455,10458,550
2019/08/12,11:00:00,10457,10463,10452,10453,792
2019/08/12,11:05:00,10453,10457,10452,10453,679
2019/08/12,11:10:00,10454,10458,10451,10455,858
2019/08/12,11:15:00,10454,10454,10442,10442,1549
2019/08/12,11:20:00,10442,10446,10441,10446,751
2019/08/12,11:25:00,10446,10452,10446,10450,632
2019/08/12,11:30:00,10450,10457,10450,10451,649
2019/08/12,11:35:00,10451,10453,10450,10452,283
2019/08/12,11:40:00,10451,10460,10447,10458,1466
2019/08/12,11:45:00,10457,10460,10456,10458,439
2019/08/12,11:50:00,10457,10458,10452,10453,512
2019/08/12,11:55:00,10453,10461,10453,10460,788
2019/08/12,12:00:00,10461,10462,10457,10458,349
2019/08/12,12:05:00,10457,10461,10457,10461,305
2019/08/12,12:10:00,10461,10465,10457,10460,773
2019/08/12,12:15:00,10461,10464,10457,10463,458
2019/08/12,12:20:00,10464,10464,10461,10461,252
2019/08/12,12:25:00,10461,10465,10461,10463,303
2019/08/12,12:30:00,10463,10464,10458,10459,212
2019/08/12,12:35:00,10460,10460,10458,10459,131
2019/08/12,12:40:00,10459,10459,10454,10455,332
2019/08/12,12:45:00,10456,10458,10451,10452,464
2019/08/12,12:50:00,10452,10456,10450,10453,664
2019/08/12,12:55:00,10453,10454,10448,10453,359
2019/08/12,13:00:00,10454,10456,10452,10453,302
2019/08/12,13:05:00,10452,10455,10451,10452,257
2019/08/12,13:10:00,10453,10453,10448,10449,405
2019/08/12,13:15:00,10448,10451,10448,10450,309
2019/08/12,13:20:00,10450,10452,10447,10450,643
2019/08/12,13:25:00,10451,10452,10449,10451,439
2019/08/12,13:30:00,10450,10451,10442,10443,1118
2019/08/12,13:35:00,10443,10444,10439,10439,1579
2019/08/12,13:40:00,10440,10444,10439,10440,745
2019/08/12,13:45:00,10439,10443,10439,10441,1400
