Date,Time,Open,High,Low,Close,Volume
2019/08/22,08:50:00,10538,10543,10530,10538,3421
2019/08/22,08:55:00,10539,10545,10537,10538,1345
2019/08/22,09:00:00,10537,10542,10535,10542,1053
2019/08/22,09:05:00,10541,10549,10538,10542,3559
2019/08/22,09:10:00,10540,10557,10539,10549,4334
2019/08/22,09:15:00,10550,10554,10548,10552,1530
2019/08/22,09:20:00,10551,10553,10544,10547,1956
2019/08/22,09:25:00,10547,10549,10542,10543,1394
2019/08/22,09:30:00,10542,10552,10540,10548,2030
2019/08/22,09:35:00,10548,10564,10545,10561,4779
2019/08/22,09:40:00,10562,10563,10551,10552,1806
2019/08/22,09:45:00,10553,10560,10548,10548,2567
2019/08/22,09:50:00,10548,10551,10531,10534,4800
2019/08/22,09:55:00,10534,10539,10525,10528,4284
2019/08/22,10:00:00,10527,10529,10516,10526,4040
2019/08/22,10:05:00,10526,10527,10518,10523,1715
2019/08/22,10:10:00,10522,10529,10514,10517,2146
2019/08/22,10:15:00,10517,10532,10516,10532,2033
2019/08/22,10:20:00,10532,10536,10530,10536,1640
2019/08/22,10:25:00,10536,10538,10529,10530,1213
2019/08/22,10:30:00,10530,10535,10529,10531,801
2019/08/22,10:35:00,10530,10530,10519,10524,1582
2019/08/22,10:40:00,10523,10524,10501,10503,5239
2019/08/22,10:45:00,10502,10510,10495,10508,3067
2019/08/22,10:50:00,10508,10508,10498,10500,2011
2019/08/22,10:55:00,10499,10504,10488,10490,3430
2019/08/22,11:00:00,10490,10495,10481,10481,2811
2019/08/22,11:05:00,10481,10490,10476,10489,3299
2019/08/22,11:10:00,10489,10493,10484,10485,1689
2019/08/22,11:15:00,10484,10486,10464,10468,4082
2019/08/22,11:20:00,10468,10480,10467,10478,1964
2019/08/22,11:25:00,10479,10485,10479,10480,1316
2019/08/22,11:30:00,10480,10487,10480,10485,1071
2019/08/22,11:35:00,10485,10490,10483,10486,1035
2019/08/22,11:40:00,10487,10487,10480,10481,853
2019/08/22,11:45:00,10480,10485,10478,10485,704
2019/08/22,11:50:00,10484,10487,10478,10482,812
2019/08/22,11:55:00,10481,10483,10480,10480,273
2019/08/22,12:00:00,10479,10481,10476,10477,634
2019/08/22,12:05:00,10478,10482,10475,10482,577
2019/08/22,12:10:00,10482,10484,10481,10481,325
2019/08/22,12:15:00,10480,10488,10479,10488,666
2019/08/22,12:20:00,10488,10488,10481,10481,499
2019/08/22,12:25:00,10481,10485,10481,10484,234
2019/08/22,12:30:00,10484,10484,10474,10475,1123
2019/08/22,12:35:00,10475,10478,10475,10477,353
2019/08/22,12:40:00,10476,10481,10474,10479,584
2019/08/22,12:45:00,10479,10479,10476,10476,281
2019/08/22,12:50:00,10477,10483,10477,10483,461
2019/08/22,12:55:00,10483,10485,10481,10484,433
2019/08/22,13:00:00,10484,10485,10481,10482,372
2019/08/22,13:05:00,10483,10486,10478,10480,621
2019/08/22,13:10:00,10480,10481,10476,10476,533
2019/08/22,13:15:00,10477,10479,10475,10476,489
2019/08/22,13:20:00,10475,10480,10475,10479,474
2019/08/22,13:25:00,10479,10483,10478,10479,789
2019/08/22,13:30:00,10479,10481,10472,10477,1624
2019/08/22,13:35:00,10477,10478,10472,10478,1595
2019/08/22,13:40:00,10478,10482,10477,10480,1304
2019/08/22,13:45:00,10479,10481,10475,10477,4068
