Date,Time,Open,High,Low,Close,Volume
2019/03/05,08:50:00,10260,10265,10248,10253,3958
2019/03/05,08:55:00,10254,10263,10252,10259,1519
2019/03/05,09:00:00,10259,10268,10255,10267,1622
2019/03/05,09:05:00,10267,10279,10257,10277,4208
2019/03/05,09:10:00,10278,10281,10272,10278,3267
2019/03/05,09:15:00,10277,10289,10277,10289,3263
2019/03/05,09:20:00,10288,10291,10272,10272,4038
2019/03/05,09:25:00,10272,10279,10268,10275,3638
2019/03/05,09:30:00,10275,10283,10272,10280,2117
2019/03/05,09:35:00,10280,10281,10266,10272,3390
2019/03/05,09:40:00,10271,10286,10269,10274,2742
2019/03/05,09:45:00,10274,10277,10259,10259,3474
2019/03/05,09:50:00,10259,10267,10250,10267,4625
2019/03/05,09:55:00,10266,10267,10256,10262,1819
2019/03/05,10:00:00,10263,10268,10257,10261,1758
2019/03/05,10:05:00,10260,10276,10259,10274,2517
2019/03/05,10:10:00,10275,10276,10265,10266,1236
2019/03/05,10:15:00,10266,10272,10263,10270,1504
2019/03/05,10:20:00,10270,10279,10269,10276,2024
2019/03/05,10:25:00,10277,10278,10267,10270,808
2019/03/05,10:30:00,10270,10277,10270,10275,1040
2019/03/05,10:35:00,10276,10284,10274,10279,2820
2019/03/05,10:40:00,10280,10286,10277,10286,1871
2019/03/05,10:45:00,10286,10292,10283,10288,2479
2019/03/05,10:50:00,10288,10291,10284,10286,1159
2019/03/05,10:55:00,10286,10297,10285,10296,2011
2019/03/05,11:00:00,10296,10299,10293,10299,1934
2019/03/05,11:05:00,10298,10306,10296,10297,3009
2019/03/05,11:10:00,10296,10298,10286,10286,2049
2019/03/05,11:15:00,10286,10288,10282,10285,2200
2019/03/05,11:20:00,10285,10286,10280,10284,1468
2019/03/05,11:25:00,10284,10288,10283,10287,721
2019/03/05,11:30:00,10286,10289,10279,10288,1459
2019/03/05,11:35:00,10288,10292,10285,10285,984
2019/03/05,11:40:00,10284,10286,10281,10285,625
2019/03/05,11:45:00,10285,10287,10282,10284,364
2019/03/05,11:50:00,10285,10291,10284,10289,444
2019/03/05,11:55:00,10289,10291,10286,10286,585
2019/03/05,12:00:00,10286,10288,10283,10284,574
2019/03/05,12:05:00,10285,10286,10281,10283,463
2019/03/05,12:10:00,10284,10286,10284,10285,163
2019/03/05,12:15:00,10285,10285,10277,10282,1055
2019/03/05,12:20:00,10281,10285,10279,10282,676
2019/03/05,12:25:00,10282,10284,10282,10282,257
2019/03/05,12:30:00,10282,10285,10282,10283,372
2019/03/05,12:35:00,10282,10283,10278,10280,580
2019/03/05,12:40:00,10279,10280,10277,10279,687
2019/03/05,12:45:00,10279,10279,10275,10277,868
2019/03/05,12:50:00,10276,10281,10275,10281,782
2019/03/05,12:55:00,10280,10281,10277,10279,400
2019/03/05,13:00:00,10279,10285,10278,10283,660
2019/03/05,13:05:00,10283,10284,10278,10281,849
2019/03/05,13:10:00,10280,10281,10278,10279,644
2019/03/05,13:15:00,10279,10284,10278,10283,622
2019/03/05,13:20:00,10282,10283,10280,10281,352
2019/03/05,13:25:00,10282,10284,10280,10282,556
2019/03/05,13:30:00,10281,10282,10275,10280,1263
2019/03/05,13:35:00,10281,10283,10276,10276,1290
2019/03/05,13:40:00,10276,10277,10274,10276,1470
2019/03/05,13:45:00,10276,10277,10273,10274,2056
