Date,Time,Open,High,Low,Close,Volume
2019/06/26,08:50:00,10525,10538,10520,10531,4266
2019/06/26,08:55:00,10532,10538,10528,10533,1418
2019/06/26,09:00:00,10533,10533,10518,10519,2045
2019/06/26,09:05:00,10519,10535,10514,10535,4045
2019/06/26,09:10:00,10534,10541,10527,10531,3135
2019/06/26,09:15:00,10532,10534,10521,10528,2054
2019/06/26,09:20:00,10529,10535,10518,10520,2645
2019/06/26,09:25:00,10520,10530,10518,10522,2116
2019/06/26,09:30:00,10522,10523,10510,10513,3183
2019/06/26,09:35:00,10513,10515,10504,10510,3773
2019/06/26,09:40:00,10510,10518,10506,10510,2304
2019/06/26,09:45:00,10511,10520,10507,10514,1853
2019/06/26,09:50:00,10515,10520,10502,10520,3834
2019/06/26,09:55:00,10519,10526,10518,10525,2378
2019/06/26,10:00:00,10525,10525,10506,10508,2431
2019/06/26,10:05:00,10507,10513,10506,10510,1420
2019/06/26,10:10:00,10510,10516,10505,10510,1642
2019/06/26,10:15:00,10509,10516,10505,10516,1216
2019/06/26,10:20:00,10515,10517,10509,10509,763
2019/06/26,10:25:00,10510,10516,10507,10516,796
2019/06/26,10:30:00,10516,10522,10515,10521,1652
2019/06/26,10:35:00,10522,10529,10521,10528,1968
2019/06/26,10:40:00,10528,10533,10526,10528,1888
2019/06/26,10:45:00,10528,10530,10521,10522,1255
2019/06/26,10:50:00,10523,10526,10520,10520,1287
2019/06/26,10:55:00,10521,10524,10518,10523,1074
2019/06/26,11:00:00,10523,10523,10516,10519,742
2019/06/26,11:05:00,10519,10522,10516,10520,674
2019/06/26,11:10:00,10521,10522,10513,10514,919
2019/06/26,11:15:00,10514,10515,10511,10515,766
2019/06/26,11:20:00,10515,10516,10510,10513,592
2019/06/26,11:25:00,10512,10518,10512,10512,667
2019/06/26,11:30:00,10512,10514,10509,10513,888
2019/06/26,11:35:00,10513,10514,10510,10510,388
2019/06/26,11:40:00,10510,10511,10506,10507,879
2019/06/26,11:45:00,10508,10513,10506,10509,612
2019/06/26,11:50:00,10509,10512,10508,10511,292
2019/06/26,11:55:00,10511,10514,10509,10510,399
2019/06/26,12:00:00,10509,10510,10503,10503,1032
2019/06/26,12:05:00,10503,10505,10500,10503,1445
2019/06/26,12:10:00,10503,10503,10500,10502,534
2019/06/26,12:15:00,10502,10503,10499,10502,669
2019/06/26,12:20:00,10502,10510,10501,10509,791
2019/06/26,12:25:00,10509,10511,10508,10510,303
2019/06/26,12:30:00,10510,10511,10507,10509,286
2019/06/26,12:35:00,10510,10511,10508,10510,295
2019/06/26,12:40:00,10510,10515,10509,10514,559
2019/06/26,12:45:00,10514,10516,10512,10513,715
2019/06/26,12:50:00,10513,10517,10512,10516,739
2019/06/26,12:55:00,10516,10517,10512,10512,730
2019/06/26,13:00:00,10512,10515,10511,10511,659
2019/06/26,13:05:00,10510,10516,10510,10512,912
2019/06/26,13:10:00,10511,10513,10507,10509,950
2019/06/26,13:15:00,10509,10512,10509,10511,466
2019/06/26,13:20:00,10511,10514,10510,10511,405
2019/06/26,13:25:00,10510,10513,10509,10512,592
2019/06/26,13:30:00,10511,10513,10506,10507,1232
2019/06/26,13:35:00,10508,10511,10506,10509,1158
2019/06/26,13:40:00,10509,10513,10509,10512,922
2019/06/26,13:45:00,10512,10516,10502,10503,4130
