Date,Time,Open,High,Low,Close,Volume
2019/03/25,08:50:00,10478,10479,10465,10466,5747
2019/03/25,08:55:00,10466,10472,10461,10470,2946
2019/03/25,09:00:00,10471,10473,10456,10456,2594
2019/03/25,09:05:00,10457,10459,10445,10448,6036
2019/03/25,09:10:00,10448,10449,10435,10440,4492
2019/03/25,09:15:00,10440,10464,10438,10446,4626
2019/03/25,09:20:00,10447,10454,10444,10446,2493
2019/03/25,09:25:00,10445,10451,10438,10448,2508
2019/03/25,09:30:00,10448,10454,10442,10443,1603
2019/03/25,09:35:00,10444,10455,10441,10453,2552
2019/03/25,09:40:00,10452,10456,10446,10448,2169
2019/03/25,09:45:00,10447,10473,10446,10472,4571
2019/03/25,09:50:00,10472,10473,10463,10466,2416
2019/03/25,09:55:00,10465,10472,10464,10469,1454
2019/03/25,10:00:00,10469,10475,10466,10467,2010
2019/03/25,10:05:00,10467,10486,10467,10476,3916
2019/03/25,10:10:00,10476,10479,10468,10469,1534
2019/03/25,10:15:00,10469,10470,10456,10458,2723
2019/03/25,10:20:00,10458,10462,10455,10456,1441
2019/03/25,10:25:00,10457,10461,10454,10460,1267
2019/03/25,10:30:00,10460,10463,10458,10462,1066
2019/03/25,10:35:00,10461,10470,10456,10469,1996
2019/03/25,10:40:00,10469,10469,10465,10465,661
2019/03/25,10:45:00,10466,10468,10458,10461,928
2019/03/25,10:50:00,10460,10464,10458,10462,695
2019/03/25,10:55:00,10462,10464,10458,10462,634
2019/03/25,11:00:00,10462,10464,10456,10456,907
2019/03/25,11:05:00,10456,10456,10448,10452,1753
2019/03/25,11:10:00,10452,10452,10442,10448,2040
2019/03/25,11:15:00,10448,10452,10444,10450,1497
2019/03/25,11:20:00,10450,10452,10447,10450,886
2019/03/25,11:25:00,10450,10456,10448,10456,920
2019/03/25,11:30:00,10456,10456,10446,10446,703
2019/03/25,11:35:00,10446,10452,10445,10451,681
2019/03/25,11:40:00,10451,10452,10447,10448,323
2019/03/25,11:45:00,10449,10449,10445,10446,585
2019/03/25,11:50:00,10445,10451,10445,10450,496
2019/03/25,11:55:00,10449,10450,10445,10448,380
2019/03/25,12:00:00,10448,10450,10446,10449,239
2019/03/25,12:05:00,10450,10456,10449,10455,798
2019/03/25,12:10:00,10455,10456,10448,10449,392
2019/03/25,12:15:00,10449,10450,10441,10444,1136
2019/03/25,12:20:00,10444,10448,10443,10445,406
2019/03/25,12:25:00,10445,10445,10430,10432,2301
2019/03/25,12:30:00,10432,10436,10427,10428,1807
2019/03/25,12:35:00,10427,10432,10426,10431,834
2019/03/25,12:40:00,10430,10431,10427,10429,924
2019/03/25,12:45:00,10428,10429,10423,10427,950
2019/03/25,12:50:00,10427,10433,10425,10433,696
2019/03/25,12:55:00,10432,10434,10428,10430,649
2019/03/25,13:00:00,10431,10434,10428,10433,571
2019/03/25,13:05:00,10433,10438,10433,10436,1007
2019/03/25,13:10:00,10436,10442,10436,10438,915
2019/03/25,13:15:00,10438,10446,10438,10441,1108
2019/03/25,13:20:00,10441,10445,10439,10444,968
2019/03/25,13:25:00,10444,10447,10440,10447,961
2019/03/25,13:30:00,10447,10449,10445,10448,1216
2019/03/25,13:35:00,10447,10451,10445,10445,2012
2019/03/25,13:40:00,10446,10448,10438,10440,1560
2019/03/25,13:45:00,10439,10443,10436,10438,2410
