Date,Time,Open,High,Low,Close,Volume
2019/06/05,08:50:00,10495,10499,10485,10492,4385
2019/06/05,08:55:00,10491,10496,10487,10493,1894
2019/06/05,09:00:00,10493,10503,10490,10496,2728
2019/06/05,09:05:00,10495,10510,10491,10503,5919
2019/06/05,09:10:00,10503,10507,10483,10484,4085
2019/06/05,09:15:00,10484,10493,10479,10490,3583
2019/06/05,09:20:00,10490,10500,10485,10487,3216
2019/06/05,09:25:00,10487,10490,10476,10482,2673
2019/06/05,09:30:00,10483,10485,10470,10484,3861
2019/06/05,09:35:00,10484,10484,10472,10472,1990
2019/06/05,09:40:00,10472,10478,10462,10465,3390
2019/06/05,09:45:00,10465,10469,10460,10465,2655
2019/06/05,09:50:00,10466,10475,10462,10462,2532
2019/06/05,09:55:00,10463,10467,10454,10461,3617
2019/06/05,10:00:00,10462,10474,10460,10470,2503
2019/06/05,10:05:00,10470,10471,10463,10467,1610
2019/06/05,10:10:00,10466,10474,10463,10470,1388
2019/06/05,10:15:00,10470,10472,10466,10468,1046
2019/06/05,10:20:00,10468,10475,10466,10469,1581
2019/06/05,10:25:00,10469,10470,10464,10468,1073
2019/06/05,10:30:00,10468,10480,10467,10476,1904
2019/06/05,10:35:00,10477,10478,10467,10470,1422
2019/06/05,10:40:00,10470,10477,10467,10475,948
2019/06/05,10:45:00,10476,10478,10472,10478,790
2019/06/05,10:50:00,10478,10480,10475,10476,1143
2019/06/05,10:55:00,10475,10476,10469,10470,1303
2019/06/05,11:00:00,10469,10470,10463,10470,1373
2019/06/05,11:05:00,10469,10472,10465,10472,702
2019/06/05,11:10:00,10472,10472,10464,10465,777
2019/06/05,11:15:00,10466,10471,10464,10468,782
2019/06/05,11:20:00,10470,10471,10466,10468,566
2019/06/05,11:25:00,10468,10468,10462,10463,764
2019/06/05,11:30:00,10463,10465,10452,10456,1800
2019/06/05,11:35:00,10456,10459,10451,10458,1546
2019/06/05,11:40:00,10458,10463,10457,10460,837
2019/06/05,11:45:00,10460,10466,10459,10464,663
2019/06/05,11:50:00,10465,10468,10463,10465,717
2019/06/05,11:55:00,10465,10467,10464,10466,442
2019/06/05,12:00:00,10466,10469,10466,10468,524
2019/06/05,12:05:00,10467,10470,10466,10470,601
2019/06/05,12:10:00,10469,10470,10465,10465,650
2019/06/05,12:15:00,10465,10466,10461,10462,660
2019/06/05,12:20:00,10461,10463,10459,10460,433
2019/06/05,12:25:00,10460,10462,10455,10456,716
2019/06/05,12:30:00,10457,10459,10455,10456,588
2019/06/05,12:35:00,10457,10459,10454,10455,497
2019/06/05,12:40:00,10454,10456,10444,10447,2181
2019/06/05,12:45:00,10446,10450,10445,10445,947
2019/06/05,12:50:00,10445,10446,10442,10445,1523
2019/06/05,12:55:00,10445,10448,10443,10445,623
2019/06/05,13:00:00,10445,10446,10441,10446,683
2019/06/05,13:05:00,10446,10453,10439,10450,2669
2019/06/05,13:10:00,10450,10459,10449,10456,1945
2019/06/05,13:15:00,10457,10457,10452,10455,985
2019/06/05,13:20:00,10454,10456,10451,10454,842
2019/06/05,13:25:00,10454,10457,10449,10453,1388
2019/06/05,13:30:00,10453,10455,10449,10450,1211
2019/06/05,13:35:00,10450,10451,10446,10448,1515
2019/06/05,13:40:00,10447,10453,10447,10453,1685
2019/06/05,13:45:00,10453,10459,10452,10456,4447
