Date,Time,Open,High,Low,Close,Volume
2019/03/21,08:50:00,10538,10552,10532,10551,5121
2019/03/21,08:55:00,10551,10552,10546,10548,1661
2019/03/21,09:00:00,10549,10554,10546,10548,1887
2019/03/21,09:05:00,10548,10553,10537,10547,3367
2019/03/21,09:10:00,10547,10553,10543,10550,1944
2019/03/21,09:15:00,10550,10552,10545,10549,1658
2019/03/21,09:20:00,10549,10564,10549,10561,4598
2019/03/21,09:25:00,10561,10570,10553,10555,3562
2019/03/21,09:30:00,10555,10560,10536,10544,5097
2019/03/21,09:35:00,10543,10547,10535,10545,3035
2019/03/21,09:40:00,10544,10547,10538,10545,1924
2019/03/21,09:45:00,10545,10550,10540,10549,1588
2019/03/21,09:50:00,10549,10565,10540,10560,4371
2019/03/21,09:55:00,10559,10561,10552,10559,1663
2019/03/21,10:00:00,10559,10560,10551,10557,1286
2019/03/21,10:05:00,10558,10572,10557,10569,3483
2019/03/21,10:10:00,10568,10570,10565,10568,1067
2019/03/21,10:15:00,10567,10568,10556,10563,1895
2019/03/21,10:20:00,10563,10567,10558,10558,991
2019/03/21,10:25:00,10559,10566,10556,10563,724
2019/03/21,10:30:00,10563,10568,10561,10564,1126
2019/03/21,10:35:00,10564,10571,10563,10569,1189
2019/03/21,10:40:00,10569,10576,10567,10572,1935
2019/03/21,10:45:00,10572,10579,10572,10576,2027
2019/03/21,10:50:00,10576,10587,10575,10583,3653
2019/03/21,10:55:00,10583,10585,10573,10575,1715
2019/03/21,11:00:00,10574,10575,10571,10571,1076
2019/03/21,11:05:00,10571,10575,10568,10569,1242
2019/03/21,11:10:00,10568,10573,10566,10569,942
2019/03/21,11:15:00,10570,10574,10567,10568,627
2019/03/21,11:20:00,10569,10571,10565,10570,1088
2019/03/21,11:25:00,10569,10573,10568,10571,1489
2019/03/21,11:30:00,10572,10577,10570,10577,1079
2019/03/21,11:35:00,10577,10578,10574,10574,643
2019/03/21,11:40:00,10574,10577,10573,10576,280
2019/03/21,11:45:00,10577,10577,10572,10572,367
2019/03/21,11:50:00,10573,10575,10570,10575,567
2019/03/21,11:55:00,10574,10574,10571,10573,193
2019/03/21,12:00:00,10573,10576,10572,10574,480
2019/03/21,12:05:00,10574,10574,10570,10572,333
2019/03/21,12:10:00,10572,10573,10567,10569,946
2019/03/21,12:15:00,10570,10571,10567,10570,626
2019/03/21,12:20:00,10569,10572,10567,10571,493
2019/03/21,12:25:00,10572,10573,10570,10573,274
2019/03/21,12:30:00,10572,10574,10572,10573,188
2019/03/21,12:35:00,10572,10578,10572,10577,449
2019/03/21,12:40:00,10578,10579,10576,10578,598
2019/03/21,12:45:00,10579,10585,10578,10580,1218
2019/03/21,12:50:00,10580,10582,10577,10582,544
2019/03/21,12:55:00,10582,10584,10581,10581,435
2019/03/21,13:00:00,10582,10585,10580,10583,623
2019/03/21,13:05:00,10583,10588,10582,10587,894
2019/03/21,13:10:00,10587,10589,10584,10585,791
2019/03/21,13:15:00,10586,10589,10585,10589,566
2019/03/21,13:20:00,10588,10590,10584,10586,833
2019/03/21,13:25:00,10586,10591,10585,10591,1083
2019/03/21,13:30:00,10591,10592,10587,10588,1259
2019/03/21,13:35:00,10588,10590,10586,10587,1616
2019/03/21,13:40:00,10587,10588,10585,10587,1207
2019/03/21,13:45:00,10585,10593,10583,10590,3030
