Date,Time,Open,High,Low,Close,Volume
2019/07/02,08:50:00,10738,10745,10732,10745,2706
2019/07/02,08:55:00,10745,10753,10740,10753,1455
2019/07/02,09:00:00,10753,10754,10747,10751,1299
2019/07/02,09:05:00,10751,10755,10740,10744,2696
2019/07/02,09:10:00,10745,10749,10736,10741,2161
2019/07/02,09:15:00,10741,10742,10729,10733,3301
2019/07/02,09:20:00,10732,10746,10732,10742,3253
2019/07/02,09:25:00,10743,10752,10743,10752,2241
2019/07/02,09:30:00,10752,10752,10742,10744,1877
2019/07/02,09:35:00,10745,10754,10740,10751,2442
2019/07/02,09:40:00,10751,10758,10750,10755,2066
2019/07/02,09:45:00,10755,10764,10752,10763,2695
2019/07/02,09:50:00,10764,10766,10759,10763,1657
2019/07/02,09:55:00,10762,10764,10760,10764,881
2019/07/02,10:00:00,10764,10764,10756,10759,1108
2019/07/02,10:05:00,10760,10766,10760,10761,1152
2019/07/02,10:10:00,10761,10762,10754,10755,1411
2019/07/02,10:15:00,10755,10755,10748,10749,1298
2019/07/02,10:20:00,10748,10753,10747,10753,744
2019/07/02,10:25:00,10754,10759,10754,10758,786
2019/07/02,10:30:00,10759,10760,10754,10759,688
2019/07/02,10:35:00,10759,10762,10756,10762,845
2019/07/02,10:40:00,10761,10762,10755,10755,750
2019/07/02,10:45:00,10755,10761,10755,10759,336
2019/07/02,10:50:00,10758,10761,10758,10760,370
2019/07/02,10:55:00,10760,10760,10754,10758,790
2019/07/02,11:00:00,10758,10759,10755,10755,184
2019/07/02,11:05:00,10755,10755,10752,10752,692
2019/07/02,11:10:00,10753,10754,10747,10750,929
2019/07/02,11:15:00,10750,10750,10744,10747,997
2019/07/02,11:20:00,10747,10752,10746,10752,522
2019/07/02,11:25:00,10751,10753,10750,10751,373
2019/07/02,11:30:00,10751,10752,10750,10752,238
2019/07/02,11:35:00,10752,10752,10749,10751,335
2019/07/02,11:40:00,10751,10752,10748,10749,343
2019/07/02,11:45:00,10748,10752,10748,10751,244
2019/07/02,11:50:00,10751,10751,10750,10751,143
2019/07/02,11:55:00,10751,10751,10748,10748,241
2019/07/02,12:00:00,10749,10751,10749,10750,100
2019/07/02,12:05:00,10750,10754,10750,10754,304
2019/07/02,12:10:00,10754,10756,10753,10756,479
2019/07/02,12:15:00,10756,10757,10753,10754,296
2019/07/02,12:20:00,10754,10755,10751,10752,246
2019/07/02,12:25:00,10753,10756,10752,10753,207
2019/07/02,12:30:00,10754,10754,10752,10752,197
2019/07/02,12:35:00,10752,10754,10750,10751,397
2019/07/02,12:40:00,10751,10753,10751,10751,177
2019/07/02,12:45:00,10750,10751,10749,10751,250
2019/07/02,12:50:00,10751,10752,10750,10751,118
2019/07/02,12:55:00,10751,10752,10747,10747,489
2019/07/02,13:00:00,10747,10749,10746,10747,451
2019/07/02,13:05:00,10746,10747,10742,10743,1094
2019/07/02,13:10:00,10743,10745,10737,10745,1570
2019/07/02,13:15:00,10745,10747,10738,10741,935
2019/07/02,13:20:00,10741,10743,10740,10743,621
2019/07/02,13:25:00,10743,10750,10742,10747,1372
2019/07/02,13:30:00,10747,10749,10743,10747,873
2019/07/02,13:35:00,10748,10749,10746,10748,777
2019/07/02,13:40:00,10747,10750,10746,10750,811
2019/07/02,13:45:00,10750,10751,10746,10749,2610
