Date,Time,Open,High,Low,Close,Volume
2019/08/20,08:50:00,10487,10491,10479,10482,3220
2019/08/20,08:55:00,10483,10484,10478,10479,1266
2019/08/20,09:00:00,10479,10491,10478,10491,1173
2019/08/20,09:05:00,10491,10499,10485,10498,2807
2019/08/20,09:10:00,10498,10509,10497,10509,3283
2019/08/20,09:15:00,10509,10517,10504,10511,3072
2019/08/20,09:20:00,10512,10514,10493,10503,3507
2019/08/20,09:25:00,10504,10515,10500,10503,2166
2019/08/20,09:30:00,10504,10507,10495,10503,2308
2019/08/20,09:35:00,10503,10509,10494,10497,1986
2019/08/20,09:40:00,10498,10498,10485,10496,3014
2019/08/20,09:45:00,10497,10501,10494,10498,1644
2019/08/20,09:50:00,10499,10502,10490,10495,1523
2019/08/20,09:55:00,10495,10507,10493,10506,1815
2019/08/20,10:00:00,10505,10512,10503,10506,1374
2019/08/20,10:05:00,10507,10513,10506,10509,1422
2019/08/20,10:10:00,10508,10519,10508,10516,3525
2019/08/20,10:15:00,10516,10517,10508,10512,1279
2019/08/20,10:20:00,10514,10517,10511,10512,896
2019/08/20,10:25:00,10512,10515,10509,10513,744
2019/08/20,10:30:00,10513,10514,10509,10512,701
2019/08/20,10:35:00,10511,10517,10509,10516,1072
2019/08/20,10:40:00,10517,10522,10516,10520,2098
2019/08/20,10:45:00,10521,10521,10516,10518,1110
2019/08/20,10:50:00,10517,10518,10512,10516,949
2019/08/20,10:55:00,10516,10516,10512,10514,576
2019/08/20,11:00:00,10514,10520,10514,10518,959
2019/08/20,11:05:00,10518,10521,10516,10517,832
2019/08/20,11:10:00,10518,10527,10518,10527,1800
2019/08/20,11:15:00,10526,10530,10521,10524,1588
2019/08/20,11:20:00,10524,10525,10521,10523,557
2019/08/20,11:25:00,10523,10524,10520,10521,542
2019/08/20,11:30:00,10520,10523,10517,10517,728
2019/08/20,11:35:00,10517,10517,10510,10514,1656
2019/08/20,11:40:00,10514,10515,10512,10514,574
2019/08/20,11:45:00,10515,10517,10514,10514,415
2019/08/20,11:50:00,10514,10518,10514,10517,547
2019/08/20,11:55:00,10517,10518,10515,10517,517
2019/08/20,12:00:00,10517,10518,10513,10514,378
2019/08/20,12:05:00,10514,10515,10512,10515,624
2019/08/20,12:10:00,10515,10515,10512,10512,457
2019/08/20,12:15:00,10512,10515,10510,10513,758
2019/08/20,12:20:00,10513,10517,10512,10517,480
2019/08/20,12:25:00,10516,10519,10515,10518,416
2019/08/20,12:30:00,10519,10520,10517,10519,328
2019/08/20,12:35:00,10518,10518,10514,10515,566
2019/08/20,12:40:00,10514,10515,10513,10515,358
2019/08/20,12:45:00,10514,10515,10512,10513,350
2019/08/20,12:50:00,10513,10514,10511,10512,555
2019/08/20,12:55:00,10513,10516,10511,10516,432
2019/08/20,13:00:00,10516,10519,10514,10517,596
2019/08/20,13:05:00,10518,10519,10515,10515,583
2019/08/20,13:10:00,10516,10518,10514,10517,536
2019/08/20,13:15:00,10517,10519,10516,10517,489
2019/08/20,13:20:00,10518,10518,10513,10514,468
2019/08/20,13:25:00,10514,10518,10514,10517,528
2019/08/20,13:30:00,10517,10520,10515,10518,968
2019/08/20,13:35:00,10519,10530,10518,10527,3372
2019/08/20,13:40:00,10526,10527,10522,10525,1347
2019/08/20,13:45:00,10525,10528,10522,10527,1765
