Date,Time,Open,High,Low,Close,Volume
2019/05/16,08:50:00,10537,10549,10532,10534,5150
2019/05/16,08:55:00,10533,10539,10532,10536,1617
2019/05/16,09:00:00,10536,10549,10534,10544,2438
2019/05/16,09:05:00,10545,10553,10524,10526,6307
2019/05/16,09:10:00,10526,10528,10500,10508,8329
2019/05/16,09:15:00,10507,10511,10488,10491,5781
2019/05/16,09:20:00,10491,10515,10490,10513,4563
2019/05/16,09:25:00,10513,10514,10498,10512,3499
2019/05/16,09:30:00,10512,10537,10505,10535,5875
2019/05/16,09:35:00,10536,10537,10524,10526,4029
2019/05/16,09:40:00,10526,10528,10507,10511,4027
2019/05/16,09:45:00,10511,10535,10502,10534,3890
2019/05/16,09:50:00,10534,10545,10522,10544,4868
2019/05/16,09:55:00,10544,10554,10537,10538,4185
2019/05/16,10:00:00,10537,10547,10533,10535,2125
2019/05/16,10:05:00,10535,10540,10520,10523,2454
2019/05/16,10:10:00,10523,10540,10523,10539,2080
2019/05/16,10:15:00,10538,10547,10531,10547,2299
2019/05/16,10:20:00,10547,10558,10542,10552,4051
2019/05/16,10:25:00,10551,10556,10546,10556,1636
2019/05/16,10:30:00,10557,10567,10547,10548,3572
2019/05/16,10:35:00,10549,10563,10549,10562,1368
2019/05/16,10:40:00,10563,10565,10550,10563,1605
2019/05/16,10:45:00,10564,10574,10560,10568,2426
2019/05/16,10:50:00,10568,10570,10554,10557,1899
2019/05/16,10:55:00,10556,10560,10552,10554,1163
2019/05/16,11:00:00,10555,10558,10550,10550,1358
2019/05/16,11:05:00,10550,10556,10549,10550,936
2019/05/16,11:10:00,10550,10552,10540,10542,2081
2019/05/16,11:15:00,10541,10547,10537,10544,1648
2019/05/16,11:20:00,10544,10546,10540,10545,828
2019/05/16,11:25:00,10545,10555,10545,10551,1302
2019/05/16,11:30:00,10549,10554,10549,10550,462
2019/05/16,11:35:00,10551,10558,10549,10553,763
2019/05/16,11:40:00,10553,10554,10543,10547,820
2019/05/16,11:45:00,10548,10554,10547,10549,435
2019/05/16,11:50:00,10550,10553,10549,10552,292
2019/05/16,11:55:00,10553,10555,10544,10549,819
2019/05/16,12:00:00,10550,10552,10545,10548,441
2019/05/16,12:05:00,10547,10549,10541,10545,810
2019/05/16,12:10:00,10545,10546,10540,10540,593
2019/05/16,12:15:00,10540,10544,10534,10534,796
2019/05/16,12:20:00,10535,10538,10531,10531,837
2019/05/16,12:25:00,10531,10534,10527,10532,1122
2019/05/16,12:30:00,10532,10534,10527,10534,611
2019/05/16,12:35:00,10533,10536,10531,10536,655
2019/05/16,12:40:00,10536,10540,10533,10534,708
2019/05/16,12:45:00,10534,10537,10531,10534,480
2019/05/16,12:50:00,10533,10534,10523,10524,1259
2019/05/16,12:55:00,10524,10529,10522,10525,1048
2019/05/16,13:00:00,10525,10525,10513,10514,1641
2019/05/16,13:05:00,10514,10517,10506,10507,2461
2019/05/16,13:10:00,10508,10511,10492,10494,3588
2019/05/16,13:15:00,10495,10506,10491,10502,2302
2019/05/16,13:20:00,10503,10503,10495,10498,1137
2019/05/16,13:25:00,10498,10505,10496,10500,1327
2019/05/16,13:30:00,10500,10505,10493,10495,2720
2019/05/16,13:35:00,10494,10495,10483,10484,3178
2019/05/16,13:40:00,10484,10495,10483,10487,2323
2019/05/16,13:45:00,10487,10491,10487,10488,2425
