Date,Time,Open,High,Low,Close,Volume
2019/08/14,08:50:00,10457,10460,10446,10448,4763
2019/08/14,08:55:00,10449,10453,10448,10453,1353
2019/08/14,09:00:00,10453,10463,10448,10460,2379
2019/08/14,09:05:00,10460,10480,10458,10476,6035
2019/08/14,09:10:00,10476,10478,10462,10465,3182
2019/08/14,09:15:00,10465,10488,10464,10486,4531
2019/08/14,09:20:00,10486,10492,10470,10480,5863
2019/08/14,09:25:00,10481,10487,10475,10477,2469
2019/08/14,09:30:00,10478,10480,10468,10474,3392
2019/08/14,09:35:00,10474,10478,10469,10472,2099
2019/08/14,09:40:00,10473,10488,10472,10487,3121
2019/08/14,09:45:00,10488,10489,10471,10476,2671
2019/08/14,09:50:00,10476,10483,10473,10477,1386
2019/08/14,09:55:00,10477,10488,10476,10483,2225
2019/08/14,10:00:00,10483,10490,10482,10484,2079
2019/08/14,10:05:00,10484,10484,10470,10471,3059
2019/08/14,10:10:00,10470,10473,10456,10464,3612
2019/08/14,10:15:00,10463,10470,10462,10466,1325
2019/08/14,10:20:00,10466,10469,10458,10461,1752
2019/08/14,10:25:00,10461,10464,10453,10462,2334
2019/08/14,10:30:00,10462,10462,10453,10453,1630
2019/08/14,10:35:00,10453,10461,10446,10461,2931
2019/08/14,10:40:00,10461,10464,10459,10462,1197
2019/08/14,10:45:00,10461,10465,10460,10462,867
2019/08/14,10:50:00,10462,10465,10456,10465,919
2019/08/14,10:55:00,10465,10468,10462,10467,1326
2019/08/14,11:00:00,10467,10473,10467,10469,1379
2019/08/14,11:05:00,10469,10470,10465,10466,689
2019/08/14,11:10:00,10466,10468,10463,10467,606
2019/08/14,11:15:00,10466,10471,10464,10467,728
2019/08/14,11:20:00,10466,10468,10457,10460,1248
2019/08/14,11:25:00,10460,10462,10456,10461,891
2019/08/14,11:30:00,10461,10463,10458,10460,425
2019/08/14,11:35:00,10460,10462,10459,10460,385
2019/08/14,11:40:00,10460,10463,10459,10459,422
2019/08/14,11:45:00,10459,10460,10454,10454,586
2019/08/14,11:50:00,10454,10455,10448,10450,1356
2019/08/14,11:55:00,10449,10452,10446,10450,1319
2019/08/14,12:00:00,10449,10449,10442,10447,1558
2019/08/14,12:05:00,10446,10452,10445,10448,1205
2019/08/14,12:10:00,10447,10448,10439,10442,1485
2019/08/14,12:15:00,10442,10443,10432,10434,1758
2019/08/14,12:20:00,10435,10446,10433,10443,1689
2019/08/14,12:25:00,10442,10443,10439,10443,680
2019/08/14,12:30:00,10442,10446,10441,10445,456
2019/08/14,12:35:00,10445,10446,10439,10439,463
2019/08/14,12:40:00,10439,10441,10437,10441,621
2019/08/14,12:45:00,10441,10441,10437,10438,457
2019/08/14,12:50:00,10438,10446,10437,10445,977
2019/08/14,12:55:00,10446,10448,10442,10443,943
2019/08/14,13:00:00,10443,10445,10442,10445,425
2019/08/14,13:05:00,10445,10447,10436,10437,1555
2019/08/14,13:10:00,10437,10441,10436,10438,681
2019/08/14,13:15:00,10439,10439,10434,10436,702
2019/08/14,13:20:00,10436,10438,10435,10435,688
2019/08/14,13:25:00,10435,10436,10430,10434,1224
2019/08/14,13:30:00,10435,10435,10418,10418,2943
2019/08/14,13:35:00,10418,10426,10416,10425,2142
2019/08/14,13:40:00,10425,10426,10421,10422,1320
2019/08/14,13:45:00,10422,10432,10422,10429,5171
