Date,Time,Open,High,Low,Close,Volume
2019/03/15,08:50:00,10355,10363,10347,10359,4100
2019/03/15,08:55:00,10360,10362,10349,10356,1465
2019/03/15,09:00:00,10355,10361,10351,10361,1136
2019/03/15,09:05:00,10361,10365,10355,10356,2511
2019/03/15,09:10:00,10356,10362,10354,10357,1328
2019/03/15,09:15:00,10358,10367,10357,10365,2066
2019/03/15,09:20:00,10365,10366,10358,10363,1923
2019/03/15,09:25:00,10363,10368,10358,10360,1865
2019/03/15,09:30:00,10360,10370,10360,10370,1791
2019/03/15,09:35:00,10370,10390,10369,10388,7313
2019/03/15,09:40:00,10388,10396,10386,10392,5969
2019/03/15,09:45:00,10392,10398,10391,10398,3053
2019/03/15,09:50:00,10398,10400,10388,10398,3578
2019/03/15,09:55:00,10397,10402,10394,10396,2428
2019/03/15,10:00:00,10397,10405,10396,10400,2323
2019/03/15,10:05:00,10401,10407,10401,10406,1764
2019/03/15,10:10:00,10406,10409,10404,10407,1420
2019/03/15,10:15:00,10407,10410,10402,10409,1354
2019/03/15,10:20:00,10410,10412,10405,10409,1386
2019/03/15,10:25:00,10409,10410,10399,10399,2032
2019/03/15,10:30:00,10399,10403,10396,10402,1712
2019/03/15,10:35:00,10403,10407,10402,10407,1128
2019/03/15,10:40:00,10407,10409,10406,10407,1092
2019/03/15,10:45:00,10407,10409,10404,10409,825
2019/03/15,10:50:00,10409,10425,10409,10422,5271
2019/03/15,10:55:00,10422,10425,10419,10424,2173
2019/03/15,11:00:00,10424,10429,10423,10427,1588
2019/03/15,11:05:00,10428,10430,10425,10427,1688
2019/03/15,11:10:00,10427,10428,10422,10424,1199
2019/03/15,11:15:00,10424,10427,10423,10424,900
2019/03/15,11:20:00,10425,10426,10419,10420,1133
2019/03/15,11:25:00,10420,10422,10415,10421,2038
2019/03/15,11:30:00,10421,10424,10416,10417,997
2019/03/15,11:35:00,10417,10421,10415,10419,954
2019/03/15,11:40:00,10419,10419,10415,10417,916
2019/03/15,11:45:00,10416,10416,10411,10414,1203
2019/03/15,11:50:00,10414,10415,10410,10414,1360
2019/03/15,11:55:00,10415,10416,10410,10412,903
2019/03/15,12:00:00,10413,10413,10406,10413,1456
2019/03/15,12:05:00,10413,10418,10411,10416,842
2019/03/15,12:10:00,10417,10422,10416,10419,1931
2019/03/15,12:15:00,10418,10420,10416,10420,1075
2019/03/15,12:20:00,10419,10423,10419,10421,1315
2019/03/15,12:25:00,10421,10424,10417,10418,1208
2019/03/15,12:30:00,10418,10419,10412,10414,1172
2019/03/15,12:35:00,10413,10417,10413,10417,319
2019/03/15,12:40:00,10416,10417,10413,10414,297
2019/03/15,12:45:00,10414,10417,10413,10416,206
2019/03/15,12:50:00,10417,10417,10409,10412,1044
2019/03/15,12:55:00,10411,10416,10408,10415,764
2019/03/15,13:00:00,10414,10416,10412,10415,507
2019/03/15,13:05:00,10414,10418,10412,10415,1153
2019/03/15,13:10:00,10415,10420,10414,10419,1056
2019/03/15,13:15:00,10420,10424,10416,10418,1238
2019/03/15,13:20:00,10417,10422,10414,10422,1223
2019/03/15,13:25:00,10421,10426,10420,10424,1255
2019/03/15,13:30:00,10425,10428,10416,10417,2968
2019/03/15,13:35:00,10416,10418,10414,10417,2288
2019/03/15,13:40:00,10418,10419,10411,10413,2038
2019/03/15,13:45:00,10412,10415,10410,10414,2602
