Date,Time,Open,High,Low,Close,Volume
2019/03/11,08:50:00,10170,10185,10168,10185,3845
2019/03/11,08:55:00,10185,10185,10175,10178,1294
2019/03/11,09:00:00,10177,10182,10169,10179,1881
2019/03/11,09:05:00,10180,10188,10170,10185,2717
2019/03/11,09:10:00,10184,10195,10183,10186,2552
2019/03/11,09:15:00,10185,10190,10178,10184,1952
2019/03/11,09:20:00,10185,10201,10184,10198,2311
2019/03/11,09:25:00,10197,10209,10193,10209,3269
2019/03/11,09:30:00,10208,10219,10206,10217,3057
2019/03/11,09:35:00,10218,10225,10214,10216,4137
2019/03/11,09:40:00,10217,10218,10210,10213,2290
2019/03/11,09:45:00,10214,10214,10202,10208,3216
2019/03/11,09:50:00,10208,10220,10204,10214,2285
2019/03/11,09:55:00,10214,10219,10211,10216,1253
2019/03/11,10:00:00,10217,10219,10206,10209,1370
2019/03/11,10:05:00,10209,10218,10205,10206,2008
2019/03/11,10:10:00,10208,10211,10204,10208,1575
2019/03/11,10:15:00,10206,10210,10201,10205,1431
2019/03/11,10:20:00,10205,10206,10192,10205,2729
2019/03/11,10:25:00,10205,10212,10203,10208,1496
2019/03/11,10:30:00,10208,10214,10208,10208,1132
2019/03/11,10:35:00,10208,10217,10208,10212,1176
2019/03/11,10:40:00,10213,10216,10207,10211,977
2019/03/11,10:45:00,10211,10215,10202,10203,1511
2019/03/11,10:50:00,10202,10208,10200,10201,1503
2019/03/11,10:55:00,10202,10207,10200,10205,897
2019/03/11,11:00:00,10206,10210,10204,10208,930
2019/03/11,11:05:00,10208,10215,10206,10215,955
2019/03/11,11:10:00,10215,10219,10213,10219,1309
2019/03/11,11:15:00,10218,10223,10215,10216,1516
2019/03/11,11:20:00,10216,10219,10213,10217,769
2019/03/11,11:25:00,10217,10219,10214,10216,407
2019/03/11,11:30:00,10216,10217,10213,10215,437
2019/03/11,11:35:00,10214,10218,10213,10216,419
2019/03/11,11:40:00,10217,10217,10214,10214,179
2019/03/11,11:45:00,10214,10215,10211,10211,636
2019/03/11,11:50:00,10211,10214,10210,10214,434
2019/03/11,11:55:00,10214,10215,10213,10213,187
2019/03/11,12:00:00,10214,10215,10212,10212,249
2019/03/11,12:05:00,10212,10218,10211,10217,643
2019/03/11,12:10:00,10216,10219,10216,10219,276
2019/03/11,12:15:00,10219,10219,10217,10217,156
2019/03/11,12:20:00,10218,10227,10217,10225,1579
2019/03/11,12:25:00,10225,10228,10224,10226,831
2019/03/11,12:30:00,10226,10228,10224,10226,580
2019/03/11,12:35:00,10225,10228,10222,10225,692
2019/03/11,12:40:00,10224,10226,10222,10225,527
2019/03/11,12:45:00,10224,10228,10222,10227,394
2019/03/11,12:50:00,10226,10228,10225,10227,423
2019/03/11,12:55:00,10227,10228,10222,10223,707
2019/03/11,13:00:00,10223,10224,10220,10222,570
2019/03/11,13:05:00,10221,10227,10221,10225,570
2019/03/11,13:10:00,10224,10230,10224,10229,676
2019/03/11,13:15:00,10228,10230,10225,10229,684
2019/03/11,13:20:00,10229,10234,10228,10233,1058
2019/03/11,13:25:00,10232,10233,10230,10231,542
2019/03/11,13:30:00,10231,10231,10226,10231,1210
2019/03/11,13:35:00,10231,10231,10227,10227,1256
2019/03/11,13:40:00,10228,10229,10225,10225,844
2019/03/11,13:45:00,10226,10229,10224,10229,1603
