Date,Time,Open,High,Low,Close,Volume
2019/02/13,08:50:00,10125,10128,10116,10121,3447
2019/02/13,08:55:00,10121,10122,10114,10114,1513
2019/02/13,09:00:00,10114,10117,10111,10113,1646
2019/02/13,09:05:00,10114,10121,10108,10117,4108
2019/02/13,09:10:00,10118,10119,10099,10105,3531
2019/02/13,09:15:00,10105,10105,10093,10104,4242
2019/02/13,09:20:00,10104,10106,10096,10096,3061
2019/02/13,09:25:00,10096,10100,10084,10096,4353
2019/02/13,09:30:00,10096,10099,10071,10071,4428
2019/02/13,09:35:00,10071,10078,10066,10074,4478
2019/02/13,09:40:00,10075,10077,10068,10073,1998
2019/02/13,09:45:00,10073,10082,10070,10070,2401
2019/02/13,09:50:00,10071,10078,10068,10077,2050
2019/02/13,09:55:00,10077,10089,10076,10086,2442
2019/02/13,10:00:00,10086,10096,10085,10090,2370
2019/02/13,10:05:00,10089,10095,10087,10095,1415
2019/02/13,10:10:00,10095,10096,10085,10091,1565
2019/02/13,10:15:00,10092,10098,10083,10084,1811
2019/02/13,10:20:00,10084,10084,10078,10079,1701
2019/02/13,10:25:00,10079,10080,10055,10057,5421
2019/02/13,10:30:00,10057,10064,10056,10063,1622
2019/02/13,10:35:00,10063,10073,10060,10070,2810
2019/02/13,10:40:00,10070,10070,10059,10060,1437
2019/02/13,10:45:00,10060,10070,10057,10069,1352
2019/02/13,10:50:00,10069,10072,10060,10060,1444
2019/02/13,10:55:00,10061,10063,10056,10062,1425
2019/02/13,11:00:00,10062,10065,10059,10061,909
2019/02/13,11:05:00,10061,10066,10058,10066,914
2019/02/13,11:10:00,10066,10069,10063,10067,660
2019/02/13,11:15:00,10068,10083,10066,10080,2528
2019/02/13,11:20:00,10080,10083,10075,10079,1232
2019/02/13,11:25:00,10079,10084,10079,10084,1063
2019/02/13,11:30:00,10084,10085,10078,10082,1331
2019/02/13,11:35:00,10082,10084,10080,10083,582
2019/02/13,11:40:00,10083,10084,10078,10079,795
2019/02/13,11:45:00,10079,10084,10079,10083,700
2019/02/13,11:50:00,10084,10086,10082,10083,858
2019/02/13,11:55:00,10083,10083,10073,10074,1052
2019/02/13,12:00:00,10074,10079,10073,10077,485
2019/02/13,12:05:00,10077,10081,10077,10078,513
2019/02/13,12:10:00,10079,10079,10076,10077,345
2019/02/13,12:15:00,10078,10080,10077,10079,442
2019/02/13,12:20:00,10079,10083,10074,10074,958
2019/02/13,12:25:00,10074,10076,10071,10075,643
2019/02/13,12:30:00,10076,10078,10073,10077,386
2019/02/13,12:35:00,10078,10078,10074,10075,255
2019/02/13,12:40:00,10075,10078,10075,10076,499
2019/02/13,12:45:00,10077,10080,10077,10077,201
2019/02/13,12:50:00,10078,10081,10077,10080,504
2019/02/13,12:55:00,10080,10084,10079,10083,604
2019/02/13,13:00:00,10083,10084,10076,10081,922
2019/02/13,13:05:00,10081,10083,10078,10082,582
2019/02/13,13:10:00,10081,10085,10080,10085,825
2019/02/13,13:15:00,10085,10085,10081,10083,602
2019/02/13,13:20:00,10082,10088,10082,10087,933
2019/02/13,13:25:00,10087,10088,10084,10085,749
2019/02/13,13:30:00,10085,10087,10080,10081,1354
2019/02/13,13:35:00,10081,10083,10078,10079,1237
2019/02/13,13:40:00,10079,10084,10078,10084,887
2019/02/13,13:45:00,10083,10086,10082,10084,1647
