Date,Time,Open,High,Low,Close,Volume
2019/02/27,08:50:00,10375,10382,10371,10377,2584
2019/02/27,08:55:00,10377,10381,10375,10379,733
2019/02/27,09:00:00,10380,10384,10375,10377,1468
2019/02/27,09:05:00,10377,10381,10371,10375,1589
2019/02/27,09:10:00,10376,10377,10365,10368,2272
2019/02/27,09:15:00,10367,10376,10361,10363,1933
2019/02/27,09:20:00,10363,10366,10342,10343,4518
2019/02/27,09:25:00,10343,10343,10325,10340,6038
2019/02/27,09:30:00,10339,10343,10336,10337,1882
2019/02/27,09:35:00,10337,10355,10335,10347,3624
2019/02/27,09:40:00,10348,10355,10345,10353,2137
2019/02/27,09:45:00,10353,10357,10349,10356,1882
2019/02/27,09:50:00,10356,10358,10345,10346,1656
2019/02/27,09:55:00,10346,10352,10345,10348,1309
2019/02/27,10:00:00,10349,10362,10349,10356,2406
2019/02/27,10:05:00,10355,10361,10347,10348,1863
2019/02/27,10:10:00,10349,10360,10347,10356,1606
2019/02/27,10:15:00,10357,10363,10355,10356,1811
2019/02/27,10:20:00,10356,10361,10353,10361,936
2019/02/27,10:25:00,10361,10368,10356,10365,1752
2019/02/27,10:30:00,10365,10367,10362,10363,694
2019/02/27,10:35:00,10364,10365,10357,10358,1242
2019/02/27,10:40:00,10358,10362,10357,10357,852
2019/02/27,10:45:00,10357,10357,10351,10354,1066
2019/02/27,10:50:00,10354,10356,10350,10354,892
2019/02/27,10:55:00,10353,10355,10348,10348,716
2019/02/27,11:00:00,10349,10356,10346,10355,1259
2019/02/27,11:05:00,10355,10356,10350,10354,695
2019/02/27,11:10:00,10354,10355,10350,10351,383
2019/02/27,11:15:00,10352,10358,10351,10354,954
2019/02/27,11:20:00,10354,10354,10340,10341,2088
2019/02/27,11:25:00,10341,10345,10340,10344,879
2019/02/27,11:30:00,10345,10346,10337,10346,1413
2019/02/27,11:35:00,10346,10347,10342,10345,616
2019/02/27,11:40:00,10345,10346,10343,10345,330
2019/02/27,11:45:00,10345,10345,10341,10344,438
2019/02/27,11:50:00,10344,10351,10342,10347,1393
2019/02/27,11:55:00,10347,10350,10345,10347,404
2019/02/27,12:00:00,10347,10350,10346,10349,263
2019/02/27,12:05:00,10349,10350,10345,10346,369
2019/02/27,12:10:00,10345,10350,10343,10349,637
2019/02/27,12:15:00,10350,10352,10348,10348,494
2019/02/27,12:20:00,10349,10353,10348,10350,514
2019/02/27,12:25:00,10350,10356,10347,10351,1251
2019/02/27,12:30:00,10351,10354,10350,10352,460
2019/02/27,12:35:00,10351,10356,10351,10353,420
2019/02/27,12:40:00,10353,10354,10351,10352,363
2019/02/27,12:45:00,10352,10355,10352,10355,367
2019/02/27,12:50:00,10356,10363,10355,10362,1581
2019/02/27,12:55:00,10362,10367,10360,10367,1318
2019/02/27,13:00:00,10366,10370,10364,10364,1469
2019/02/27,13:05:00,10364,10368,10361,10363,1343
2019/02/27,13:10:00,10363,10364,10357,10361,1106
2019/02/27,13:15:00,10362,10363,10358,10359,713
2019/02/27,13:20:00,10359,10361,10353,10353,990
2019/02/27,13:25:00,10354,10360,10353,10359,989
2019/02/27,13:30:00,10358,10368,10358,10363,2679
2019/02/27,13:35:00,10362,10373,10360,10371,2452
2019/02/27,13:40:00,10371,10372,10366,10368,1043
2019/02/27,13:45:00,10367,10369,10360,10362,2281
