Date,Time,Open,High,Low,Close,Volume
2019/07/04,08:50:00,10691,10698,10688,10690,2927
2019/07/04,08:55:00,10689,10693,10688,10691,840
2019/07/04,09:00:00,10692,10692,10686,10692,1347
2019/07/04,09:05:00,10691,10695,10683,10690,2357
2019/07/04,09:10:00,10691,10705,10689,10703,3486
2019/07/04,09:15:00,10702,10705,10681,10686,3860
2019/07/04,09:20:00,10686,10691,10683,10686,2346
2019/07/04,09:25:00,10686,10694,10682,10692,1694
2019/07/04,09:30:00,10693,10706,10692,10703,3231
2019/07/04,09:35:00,10702,10723,10702,10722,5293
2019/07/04,09:40:00,10722,10729,10717,10725,3641
2019/07/04,09:45:00,10725,10727,10716,10726,2130
2019/07/04,09:50:00,10726,10728,10716,10718,2042
2019/07/04,09:55:00,10719,10720,10710,10713,1696
2019/07/04,10:00:00,10714,10715,10708,10714,1736
2019/07/04,10:05:00,10713,10715,10708,10712,1114
2019/07/04,10:10:00,10712,10718,10710,10717,1070
2019/07/04,10:15:00,10716,10720,10715,10716,839
2019/07/04,10:20:00,10716,10720,10711,10720,1024
2019/07/04,10:25:00,10720,10721,10714,10714,767
2019/07/04,10:30:00,10714,10714,10705,10709,1750
2019/07/04,10:35:00,10709,10709,10686,10691,3623
2019/07/04,10:40:00,10692,10696,10689,10691,1392
2019/07/04,10:45:00,10690,10697,10688,10693,1058
2019/07/04,10:50:00,10693,10693,10677,10686,3422
2019/07/04,10:55:00,10686,10687,10681,10685,990
2019/07/04,11:00:00,10686,10689,10683,10685,1003
2019/07/04,11:05:00,10685,10690,10680,10689,1093
2019/07/04,11:10:00,10689,10694,10688,10693,909
2019/07/04,11:15:00,10693,10697,10693,10696,912
2019/07/04,11:20:00,10696,10696,10690,10690,664
2019/07/04,11:25:00,10690,10696,10690,10695,505
2019/07/04,11:30:00,10695,10699,10690,10695,961
2019/07/04,11:35:00,10695,10699,10695,10695,490
2019/07/04,11:40:00,10696,10698,10694,10697,244
2019/07/04,11:45:00,10697,10699,10696,10696,293
2019/07/04,11:50:00,10697,10698,10695,10698,354
2019/07/04,11:55:00,10699,10702,10698,10701,610
2019/07/04,12:00:00,10701,10705,10701,10703,720
2019/07/04,12:05:00,10702,10704,10701,10701,386
2019/07/04,12:10:00,10702,10703,10699,10699,369
2019/07/04,12:15:00,10699,10702,10699,10701,351
2019/07/04,12:20:00,10700,10702,10700,10701,229
2019/07/04,12:25:00,10701,10702,10699,10699,224
2019/07/04,12:30:00,10700,10700,10696,10698,373
2019/07/04,12:35:00,10699,10705,10698,10704,529
2019/07/04,12:40:00,10704,10707,10703,10705,477
2019/07/04,12:45:00,10705,10706,10703,10705,277
2019/07/04,12:50:00,10705,10709,10704,10706,621
2019/07/04,12:55:00,10706,10708,10705,10707,191
2019/07/04,13:00:00,10707,10709,10706,10708,287
2019/07/04,13:05:00,10709,10710,10704,10704,633
2019/07/04,13:10:00,10705,10705,10701,10703,555
2019/07/04,13:15:00,10704,10705,10701,10703,474
2019/07/04,13:20:00,10704,10705,10702,10703,474
2019/07/04,13:25:00,10703,10705,10701,10704,617
2019/07/04,13:30:00,10703,10704,10699,10702,801
2019/07/04,13:35:00,10703,10708,10701,10707,1158
2019/07/04,13:40:00,10707,10710,10705,10709,1304
2019/07/04,13:45:00,10708,10713,10706,10710,2998
